drug1,drug1_name,drug_related,drug_related_name,drug_unrelated,drug_unrelated_name,shared_target,sim_rel,sim_unrel,diff_raw,sim_rel_normalized,sim_unrel_normalized,diff_normalized
DB17029,Go-6976,DB15495,Rocaglamide,DB15567,PCLX-001,BE0005551,0.42383677,0.41260132,0.011235446,0.49797148,0.48516452,0.012806952
DB17029,Go-6976,DB00795,Sulfasalazine,DB00851,Dacarbazine,BE0010782,0.26467633,0.2622314,0.002444923,0.3165491,0.3137622,0.0027869046
DB17030,GSK-269962A,DB08162,Fasudil,DB04840,Debrisoquine,BE0001016,0.5448077,0.21221523,0.33259243,0.6358627,0.25675017,0.37911254
DB17034,Dacinostat,DB12565,Abexinostat,DB03661,Cysteinesulfonic Acid,BE0002365,0.7840289,0.10945432,0.67457455,0.90854406,0.13961598,0.76892805
DB17040,PD-169316,DB01014,Balsalazide,DB09045,Dulaglutide,BE0000248,0.31494874,0.28798828,0.026960462,0.37385315,0.3431217,0.03073144
DB17041,PD-173952,DB12903,DEBIO-1347,DB09185,Viloxazine,BE0002131,0.44555345,0.21346563,0.23208782,0.5227257,0.2581755,0.2645502
DB17042,PD-98059,DB06616,Bosutinib,DB13058,Methanesulfonyl Fluoride,BE0000870,0.3665981,0.30295223,0.06364587,0.43272677,0.36017868,0.07254809
DB17045,Phorbol 12-myristate 13-acetate diester,DB08837,Tetraethylammonium,DB05861,Tasquinimod,BE0015626,0.29594806,0.27098402,0.024964035,0.35219482,0.32373905,0.028455764
DB17045,Phorbol 12-myristate 13-acetate diester,DB08837,Tetraethylammonium,DB14189,Ethylenediamine,BE0015369,0.29594806,0.16730382,0.12864424,0.35219482,0.20555696,0.14663786
DB17046,PI-103,DB02656,LY-294002,DB13999,Moroctocog alfa,BE0001315,0.6105049,0.1195427,0.4909622,0.71074915,0.15111545,0.55963373
DB17047,PIK-75,DB00201,Caffeine,DB08875,Cabozantinib,BE0002385,0.19119108,0.34634268,-0.1551516,0.23278536,0.4096382,-0.17685284
DB17056,Spiperone,DB11947,Pridopidine,DB11907,Rociletinib,BE0000756,0.22798379,0.16156816,0.06641562,0.2747243,0.19901904,0.07570526
DB17056,Spiperone,DB09061,Cannabidiol,DB00536,Guanidine,BE0000291,0.19923371,0.23061681,-0.031383097,0.24195293,0.27772564,-0.03577271
DB17056,Spiperone,DB06216,Asenapine,DB13062,ME-344,BE0000389,0.45549527,0.15605992,0.29943535,0.5340581,0.19274037,0.3413177
DB17056,Spiperone,DB00502,Haloperidol,DB00548,Azelaic acid,BE0000650,0.5398228,0.20879748,0.33102533,0.63018066,0.2528544,0.37732625
DB17056,Spiperone,DB01238,Aripiprazole,DB05226,BTA9881,BE0000945,0.43931094,0.1857221,0.25358886,0.51561004,0.22655143,0.28905863
DB17056,Spiperone,DB11376,Azaperone,DB06147,Sulfathiazole,BE0000581,0.49900097,0.26030448,0.23869649,0.583649,0.31156576,0.27208322
DB17057,SRT-1720,DB12186,SRT-2104,DB14763,Cycloguanil,BE0002461,0.78072834,0.15112808,0.6296003,0.9047818,0.18711871,0.7176631
DB17059,TW-37,DB04813,Bithionol,DB12066,Orteronel,BE0003511,0.252647,0.4841031,-0.2314561,0.30283722,0.5666673,-0.2638301
DB17059,TW-37,DB12340,Navitoclax,DB00266,Dicoumarol,BE0000246,0.5944904,0.24725829,0.3472321,0.69249463,0.29669476,0.39579988
DB17060,U-0126,DB12010,Fostamatinib,DB12459,Belotecan,BE0003430,0.2575931,0.27384332,-0.016250223,0.3084751,0.32699826,-0.018523157
DB17082,Tinlorafenib,DB14773,Lifirafenib,DB00308,Ibutilide,BE0000634,0.7234496,0.30642158,0.417028,0.8394915,0.3641333,0.4753582
DB17083,Linzagolix,DB11619,Gestrinone,DB06641,Perifosine,BE0000203,0.4238624,0.10880731,0.31505507,0.4980007,0.1388785,0.35912222
DB17087,JNJ-17216498,DB15120,GSK-239512,DB11673,Pyridoxamine,BE0000968,0.44732863,0.26071876,0.18660986,0.52474916,0.31203797,0.21271119
DB17447,Linvoseltamab,DB15395,PF-06863135,DB01037,Selegiline,BE0010010,0.80603766,0.19663835,0.6093993,0.9336313,0.23899455,0.69463676
DB17447,Linvoseltamab,DB09052,Blinatumomab,DB04953,Ezogabine,BE0003456,0.6130065,0.32295612,0.29005036,0.7136005,0.38298053,0.33062
DB17472,Pirtobrutinib,DB05204,XL418,DB01096,Oxamniquine,BE0001284,0.27318233,0.16352418,0.10965815,0.32624483,0.20124866,0.12499617
DB17493,Bioymifi,DB05895,HGS-TR2J,DB00191,Phentermine,BE0003433,0.67395425,0.17524222,0.49871203,0.7830732,0.2146057,0.5684675
DB17520,Vimseltinib,DB12147,Erdafitinib,DB08639,Dapivirine,BE0000853,0.40896603,0.25555462,0.15341142,0.48102075,0.3061515,0.17486924
DB17549,Alrizomadlin,DB15455,Cenersen,DB12433,SCH-900271,BE0003380,0.48957276,0.32978958,0.15978318,0.5729021,0.3907698,0.18213227
DB17587,KIN-3248,DB15149,Futibatinib,DB00712,Flurbiprofen,BE0002133,0.6505749,0.18257889,0.46799603,0.7564237,0.22296858,0.53345513
DB17602,Acecainide,DB01429,Aprindine,DB12153,Citicoline,BE0000197,0.69754124,0.31533757,0.38220367,0.8099593,0.37429637,0.43566293
DB18228,Raxtozinameran,DB12411,R-428,DB05915,MYO-029,BE0010022,0.26030743,0.26112318,-0.00081574917,0.3115691,0.31249896,-0.00092986226
DB18345,CN-105,DB01593,Zinc,DB09215,Droxicam,BE0001119,0.2164293,0.17591476,0.04051453,0.26155367,0.21537234,0.046181336
DB18351,Nendratareotide uzatansine,DB06663,Pasireotide,DB04223,Nitroarginine,BE0003528,0.696175,0.28557047,0.4106045,0.80840194,0.3403657,0.46803623
DB18490,Aficamten,DB11816,Omecamtiv Mecarbil,DB12848,PF-04217903,BE0014590,0.7218789,0.39192843,0.32995045,0.8377011,0.4616001,0.376101
DB18545,Tildacerfont,DB09067,Corticorelin ovine triflutate,DB06587,Mitemcinal,BE0008658,0.55449563,0.22911194,0.3253837,0.6469058,0.27601027,0.3708955
DB18676,Palopegteriparatide,DB05084,Abaloparatide,DB04942,Tamibarotene,BE0003508,0.76889235,0.27655286,0.4923395,0.8912904,0.3300868,0.5612036
DB18711,Taletrectinib,DB11986,Entrectinib,DB04821,Nomifensine,BE0009501,0.8110765,0.17865701,0.6324195,0.9393749,0.21849814,0.7208768
DB18711,Taletrectinib,DB12010,Fostamatinib,DB00983,Formoterol,BE0001039,0.32979134,0.19293448,0.13685685,0.3907718,0.23477262,0.15599918
DB18711,Taletrectinib,DB12010,Fostamatinib,DB04829,Lysergic acid diethylamide,BE0009534,0.32979134,0.25681537,0.07297596,0.3907718,0.3075886,0.0831832
DB18728,Olezarsen,DB09130,Copper,DB08725,"(S)-5-(7-(4-(4-Ethyl-4,5-dihydro-2-oxazolyl)phenoxy)heptyl)-3-methylisoxazole",BE0008880,0.106510445,0.43548346,-0.328973,0.13626036,0.5112472,-0.37498686
DB18736,Celastrol,DB05758,CYT007-TNFQb,DB13144,Lenograstim,BE0000704,0.28879982,0.18563396,0.103165865,0.34404677,0.22645096,0.11759581
DB18736,Celastrol,DB12119,Gevokizumab,DB11987,GSK-2018682,BE0001051,0.20806995,0.23981369,-0.031743735,0.2520251,0.28820887,-0.036183774
DB18740,Nogapendekin alfa,DB00041,Aldesleukin,DB12511,Imiglitazar,BE0002102,0.35949036,0.16685124,0.19263913,0.42462486,0.20504108,0.21958378
DB18740,Nogapendekin alfa,DB00074,Basiliximab,DB00461,Nabumetone,BE0000651,0.33292818,0.17395718,0.158971,0.3943474,0.21314093,0.18120646
DB18762,Zongertinib,DB11828,Neratinib,DB15048,Licogliflozin,BE0000511,0.6367713,0.35050684,0.28626448,0.7406894,0.4143848,0.32630458
DB18773,Flurpiridaz F-18,DB00157,NADH,DB12299,Bavisant,BE0000525,0.34706512,0.29749274,0.04957238,0.4104617,0.35395557,0.056506127
DB18840,Allitinib,DB15035,Zanubrutinib,DB14568,Ivosidenib,BE0000767,0.452882,0.32174185,0.13114014,0.5310793,0.38159642,0.14948288
DB18847,Deuruxolitinib,DB12784,NS-018,DB12018,Ulocuplumab,BE0002408,0.40180224,0.33904892,0.06275332,0.47285497,0.40132424,0.07153073
DB18847,Deuruxolitinib,DB08895,Tofacitinib,DB14979,Martinostat,BE0004145,0.4616964,0.29379046,0.16790593,0.54112655,0.34973544,0.19139111
DB18847,Deuruxolitinib,DB11763,Momelotinib,DB01008,Busulfan,BE0004146,0.42496872,0.18578352,0.2391852,0.49926177,0.22662143,0.27264035
DB18865,Naporafenib,DB05190,XL281,DB14977,Padsevonil,BE0000036,0.6454596,0.3473013,0.2981583,0.75059295,0.4107309,0.33986205
DB18888,Camonsertib,DB11794,Berzosertib,DB12203,Tozadenant,BE0010060,0.4917587,0.32244068,0.16931802,0.57539374,0.382393,0.19300073
DB18890,Depulfavirine,DB12747,Tertomotide,DB06642,Bevasiranib,BE0002449,0.3428265,0.30388284,0.03894365,0.4056302,0.36123943,0.044390768
DB18918,Elzovantinib,DB08875,Cabozantinib,DB00533,Rofecoxib,BE0000915,0.5529241,0.22017036,0.33275372,0.6451144,0.26581803,0.3792964
DB18925,Sunvozertinib,DB08916,Afatinib,DB12969,Methylinositol,BE0000767,0.43874532,0.22118616,0.21755916,0.5149653,0.26697588,0.24798942
DB18963,Mitiperstat,DB00535,Cefdinir,DB09552,Thonzonium,BE0001075,0.2989509,0.19435708,0.10459383,0.3556177,0.2363942,0.119223505
DB18968,Elinzanetant,DB00193,Tramadol,DB05200,AT2220,BE0000384,0.2426744,0.18843952,0.054234877,0.29146972,0.22964893,0.06182079
DB18997,Plozasiran,DB09130,Copper,DB00182,Amphetamine,BE0008880,0.10615864,0.20975485,-0.10359622,0.13585931,0.25394568,-0.11808637
DB19022,L-377202,DB00380,Dexrazoxane,DB13041,Odalasvir,BE0002425,0.27769864,0.50070715,-0.22300851,0.33139282,0.5855938,-0.254201
DB19023,Chiglitazar,DB11811,Arhalofenate,DB04961,Troxacitabine,BE0000215,0.28391892,0.23481534,0.049103573,0.33848315,0.2825114,0.05597174
DB19023,Chiglitazar,DB00313,Valproic acid,DB01164,Calcium chloride,BE0000071,0.34728205,0.21591172,0.13137034,0.41070896,0.2609637,0.14974526
DB19040,Nelonicline,DB14854,TC-6987,DB09232,Cilnidipine,BE0002341,0.32849404,0.27462953,0.05386451,0.38929304,0.32789445,0.061398596
DB19051,Zandatrigine,DB00252,Phenytoin,DB06480,Prucalopride,BE0002084,0.44243005,0.2795717,0.16285834,0.5191654,0.3335279,0.1856375
DB19054,Deudextromethorphan,DB00321,Amitriptyline,DB04864,Huperzine A,BE0000749,0.35850453,0.25375313,0.10475141,0.42350113,0.30409804,0.119403094
DB19071,Lerodalcibep,DB09303,Evolocumab,DB12765,Methyl isocyanate,BE0008643,0.79637957,0.28233337,0.5140462,0.9226222,0.33667585,0.5859463
DB19090,Baxdrostat,DB11837,Osilodrostat,DB03227,Nicotinamide Mononucleotide,BE0003542,0.5029527,0.23548381,0.26746887,0.5881534,0.28327337,0.30488005
DB19094,Dimepheptanol,DB00836,Loperamide,DB03128,Acetylcholine,BE0000420,0.27985907,0.21316147,0.0666976,0.33385545,0.25782877,0.07602668
DB19108,SPH-3127,DB08099,"6-ethyl-5-[(2S)-1-(3-methoxypropyl)-2-phenyl-1,2,3,4-tetrahydroquinolin-7-yl]pyrimidine-2,4-diamine",DB12784,NS-018,BE0000270,0.5939251,0.33210477,0.26182035,0.6918503,0.39340883,0.29844147
DB19123,Enzalutamide d3,DB13943,Testosterone cypionate,DB15118,Zolbetuximab,BE0000132,0.3926003,0.36451408,0.028086215,0.46236593,0.43035126,0.032014668
DB19129,Inupadenant,DB00640,Adenosine,DB09205,Moxisylyte,BE0000924,0.25763935,0.16931808,0.08832127,0.30852783,0.20785296,0.10067487
DB19160,Quemliclustat,DB12946,"8-cyclopentyl-1,3-dipropylxanthine",DB05518,Managlinat dialanetil,BE0001096,0.33735874,0.24677661,0.09058213,0.39939767,0.2961457,0.103251964
DB19190,Londamocitinib,DB08895,Tofacitinib,DB12961,Leukotriene B4,BE0003493,0.34956765,0.30359012,0.045977533,0.41331425,0.3609058,0.052408457
DB19193,CFG-920,DB00396,Progesterone,DB12876,GS-9256,BE0000344,0.23193924,0.3296691,-0.09772985,0.279233,0.39063245,-0.11139944
DB19201,Tamnorzatinib,DB12010,Fostamatinib,DB00443,Betamethasone,BE0009412,0.47257924,0.14825471,0.32432455,0.55353165,0.18384342,0.3696882
DB19208,ZED-1227,DB12116,Epigallocatechin gallate,DB00230,Pregabalin,BE0001035,0.24965675,0.22785583,0.02180092,0.2994287,0.27457845,0.02485025
DB19209,Ruzinurad,DB11873,Verinurad,DB08808,Bupranolol,BE0004782,0.8560915,0.15580237,0.70028913,0.9906862,0.1924468,0.79823935
DB19210,SX-682,DB01050,Ibuprofen,DB00519,Trandolapril,BE0003552,0.14355814,0.15638977,-0.012831628,0.17848995,0.19311637,-0.014626414
DB19218,Camizestrant,DB08398,"2-Amino-1-methyl-6-phenylimidazo(4,5-b)pyridine",DB09552,Thonzonium,BE0000123,0.23408888,0.21231385,0.021775037,0.28168333,0.25686258,0.024820745
DB19257,Ginsenoside Rg3,DB00176,Fluvoxamine,DB06732,beta-Naphthoflavone,BE0000090,0.1299693,0.3332768,-0.20330751,0.16300042,0.39474478,-0.23174436
DB19283,Honokiol,DB12758,Atreleuton,DB01099,Flucytosine,BE0000248,0.33497941,0.32029074,0.014688671,0.39668554,0.37994236,0.016743183
DB19283,Honokiol,DB00159,Icosapent,DB05054,AN0128,BE0000017,0.36062497,0.3898836,-0.029258639,0.42591816,0.45926926,-0.033351094
DB19325,Sofpironium,DB00477,Chlorpromazine,DB06258,Bimoclomol,BE0000045,0.09728208,0.20077056,-0.103488475,0.12574121,0.24370474,-0.11796352
DB19325,Sofpironium,DB00340,Metixene,DB15347,Branebrutinib,BE0004890,0.20132208,0.3602149,-0.15889281,0.2443334,0.42545074,-0.18111734
DB19353,Benzgalantamine,DB00246,Ziprasidone,DB00196,Fluconazole,BE0002341,0.26668155,0.27850324,-0.011821687,0.31883478,0.33230996,-0.01347518
DB19397,AZD8630,DB15090,Tezepelumab,DB14951,Etirinotecan pegol,BE0010181,0.5586899,0.36924303,0.18944687,0.65168667,0.43574166,0.215945
DB19469,Safotibant,DB00178,Ramipril,DB12495,Selepressin,BE0005831,0.45917043,0.40172458,0.057445854,0.5382473,0.47276643,0.06548086
DB19473,Empesertib,DB15498,BOS172722,DB00070,Hyaluronidase (ovine),BE0003791,0.64980316,0.12925047,0.5205527,0.75554407,0.16218105,0.59336305
DB19479,Prifelone,DB00554,Piroxicam,DB13001,Tinoridine,BE0000017,0.20013198,0.396723,-0.19659102,0.24297684,0.46706527,-0.22408843
DB19482,Denbufylline,DB00975,Dipyridamole,DB04944,Acadesine,BE0001133,0.42726308,0.39576152,0.03150156,0.501877,0.46596932,0.035907686
DB19492,Mitonafide,DB00276,Amsacrine,DB01344,Tolevamer,BE0002425,0.5396784,0.24973208,0.28994632,0.630016,0.29951456,0.33050147
DB19502,Ibrolipim,DB01241,Gemfibrozil,DB13151,Anti-inhibitor coagulant complex,BE0000239,0.36386737,0.23267078,0.13119659,0.4296141,0.28006688,0.14954722
DB19508,Telenzepine,DB00979,Cyclopentolate,DB01297,Practolol,BE0000092,0.28457582,0.2511881,0.03338772,0.33923194,0.30117422,0.038057715
DB19510,Examorelin,DB08869,Tesamorelin,DB00428,Streptozocin,BE0000625,0.5230086,0.18657532,0.33643326,0.6110146,0.227524,0.38349062
DB19522,Elisidepsin,DB15559,Zenocutuzumab,DB04924,Itopride,BE0009917,0.26016873,0.1475516,0.112617135,0.311411,0.18304197,0.12836902
DB19546,Lasinavir,DB11808,Faldaprevir,DB11660,Latanoprostene bunod,BE0002050,0.5046543,0.29620028,0.20845401,0.590093,0.35248232,0.2376107
DB19549,Viquidacin,DB01051,Novobiocin,DB05675,EP-2104R,BE0002388,0.4807027,0.21489048,0.26581222,0.56279135,0.25979963,0.30299172
DB19549,Viquidacin,DB12479,Zabofloxacin,DB05188,KD3010,BE0008385,0.5661998,0.24629356,0.31990623,0.66024697,0.2955951,0.36465186
DB19562,Fidexaban,DB05713,LY-517717,DB01259,Lapatinib,BE0000216,0.7708795,0.19669822,0.5741813,0.8935555,0.23906279,0.65449274
DB19579,Seridopidine,DB00579,Mazindol,DB03010,Patupilone,BE0000647,0.31721443,0.3853224,-0.06810796,0.37643576,0.45407006,-0.077634305
DB19590,Telratolimod,DB06530,Resiquimod,DB09089,Trimebutine,BE0000155,0.48586297,0.1874887,0.29837427,0.5686734,0.22856513,0.34010825
DB19590,Telratolimod,DB12303,Motolimod,DB06433,Tezacitabine,BE0003518,0.44076106,0.3196641,0.12109697,0.517263,0.37922806,0.13803494
DB19599,Lanepitant,DB12436,Vofopitant,DB00385,Valrubicin,BE0000384,0.39660156,0.1877706,0.20883095,0.46692684,0.22888647,0.23804037
DB19603,Nerisopam,DB08815,Lurasidone,DB06070,SNX-5422,BE0000291,0.34384167,0.17776665,0.16607502,0.40678737,0.21748325,0.18930411
DB19612,Imepitoin,DB00842,Oxazepam,DB00756,Hexachlorophene,BE0000736,0.43720728,0.19875619,0.2384511,0.51321214,0.2414086,0.27180356
DB19659,Nitraquazone,DB12375,Oglemilast,DB09265,Lixisenatide,BE0000487,0.19374055,0.12380107,0.06993948,0.23569143,0.15596943,0.079722
DB19663,Quinpirole,DB01238,Aripiprazole,DB00636,Clofibrate,BE0000389,0.4797305,0.28360552,0.19612497,0.5616831,0.3381259,0.2235572
DB19663,Quinpirole,DB00543,Amoxapine,DB12812,Palomid 529,BE0000581,0.32350862,0.23242143,0.09108719,0.3836103,0.27978265,0.103827655
DB19675,Tozasertib,DB12556,MK-5108,DB11656,Rebamipide,BE0003404,0.5651289,0.21453851,0.3505904,0.6590264,0.25939843,0.39962795
DB19676,Laduviglusib,DB11913,LY-2090314,DB09317,"Synthetic Conjugated Estrogens, A",BE0009446,0.5244272,0.10449508,0.4199321,0.61263156,0.13396308,0.47866848
DB19706,Etisulergine,DB01200,Bromocriptine,DB12353,Ulodesine,BE0000291,0.27533692,0.24550293,0.029833987,0.32870078,0.2946939,0.034006894
DB19706,Etisulergine,DB00247,Methysergide,DB01411,Pranlukast,BE0000451,0.29144043,0.14972863,0.1417118,0.34705672,0.18552351,0.1615332
DB19710,Ancremonam,DB00438,Ceftazidime,DB11639,Dibotermin alfa,BE0002393,0.47939163,0.16590247,0.31348917,0.5612969,0.2039596,0.3573373
DB19717,Ponalrestat,DB12935,Remogliflozin etabonate,DB11117,Undecylenic acid,BE0020283,0.46530274,0.25347126,0.21183148,0.54523736,0.30377674,0.24146062
DB19724,Sunepitron,DB00490,Buspirone,DB01110,Miconazole,BE0000291,0.23793834,0.24422452,-0.006286174,0.28607124,0.29323664,-0.007165402
DB19738,Girisopam,DB00425,Zolpidem,DB05092,CDP323,BE0003594,0.37276214,0.27378443,0.098977715,0.439753,0.32693115,0.11282185
DB19742,Talaglumetad,DB04870,Oleoyl-estrone,DB00442,Entecavir,BE0000974,0.3289026,0.27030316,0.058599442,0.38975877,0.32296294,0.066795826
DB19742,Talaglumetad,DB05096,LY2140023,DB00140,Riboflavin,BE0002342,0.40528128,0.13937803,0.26590323,0.47682062,0.17372514,0.30309546
DB19751,Lirequinil,DB00546,Adinazolam,DB02701,Nicotinamide,BE0000736,0.5286523,0.24633949,0.2823128,0.6174477,0.29564744,0.32180023
DB19753,Docebenone,DB00939,Meclofenamic acid,DB01565,Dihydromorphine,BE0000248,0.23772866,0.26264268,-0.024914026,0.2858322,0.31423098,-0.028398782
DB19761,Cipralisant,DB15120,GSK-239512,DB11793,Niraparib,BE0000968,0.39409065,0.181372,0.21271865,0.46406475,0.22159289,0.24247186
DB19764,Carzenide,DB00311,Ethoxzolamide,DB01132,Pioglitazone,BE0000267,0.43864402,0.2889018,0.14974222,0.51484984,0.344163,0.17068684
DB19764,Carzenide,DB12348,"5-amino-1,3,4-thiadiazole-2-thiol",DB02431,Cytidine-5'-Triphosphate,BE0002437,0.369544,0.40254417,-0.03300017,0.43608472,0.47370067,-0.037615955
DB19764,Carzenide,DB06824,Triethylenetetramine,DB06148,Mianserin,BE0003634,0.38327658,0.28948757,0.09378901,0.4517381,0.3448307,0.1069074
DB19784,Alnespirone,DB00714,Apomorphine,DB02959,Oxitriptan,BE0000291,0.18733534,0.26603425,-0.0786989,0.22839032,0.31809694,-0.089706615
DB19785,Trecadrine,DB00866,Alprenolol,DB12235,Estetrol,BE0001012,0.3864355,0.23590104,0.15053447,0.45533887,0.28374895,0.17158991
DB19793,Ecenofloxacin,DB00537,Ciprofloxacin,DB11597,Human Rho(D) immune globulin,BE0002388,0.49640387,0.17097388,0.32542998,0.5806886,0.20974037,0.37094823
DB19798,Bexlosteride,DB01216,Finasteride,DB12641,Tedatioxetine,BE0000539,0.5515456,0.2566635,0.29488212,0.6435431,0.3074155,0.33612764
DB19810,Epristeride,DB01216,Finasteride,DB02823,Phosphonoacetic Acid,BE0000539,0.6092801,0.17161256,0.43766755,0.70935297,0.21046837,0.49888462
DB19830,Suritozole,DB09118,Stiripentol,DB03904,Urea,BE0003594,0.2672987,0.26966488,-0.0023661852,0.31953824,0.3222354,-0.0026971698
DB19834,Razaxaban,DB13923,Emicizumab,DB00870,Suprofen,BE0000216,0.31211302,0.18629919,0.12581383,0.3706208,0.22720924,0.14341155
DB19834,Razaxaban,DB13149,Protein S human,DB06202,Lasofoxifene,BE0000041,0.29085988,0.23366097,0.057198912,0.34639496,0.28119555,0.065199405
DB19836,Eptapirone,DB00866,Alprenolol,DB05282,MCC,BE0000291,0.31007543,0.09981225,0.2102632,0.3682982,0.12862524,0.23967296
DB19860,Lodenosine,DB00709,Lamivudine,DB01619,Phenindamine,BE0002050,0.6564441,0.2891094,0.36733466,0.76311386,0.34439963,0.41871423
DB19864,Licostinel,DB00278,Argatroban,DB00450,Droperidol,BE0000048,0.18669811,0.23810041,-0.0514023,0.22766396,0.28625596,-0.05859199
DB19867,Abaperidone,DB00248,Cabergoline,DB04905,Tesmilifene,BE0000756,0.4185092,0.32739854,0.09111065,0.49189872,0.38804433,0.10385439
DB19867,Abaperidone,DB01079,Tegaserod,DB06205,Vorhyaluronidase alfa,BE0000451,0.28395796,0.20071942,0.08323854,0.33852765,0.24364644,0.09488121
DB19877,Berupipam,DB00623,Fluphenazine,DB14993,Pyrotinib,BE0000020,0.22596934,0.4818606,-0.25589126,0.2724281,0.5641112,-0.29168308
DB19878,Lazabemide,DB04820,Nialamide,DB00421,Spironolactone,BE0002196,0.35426152,0.14033113,0.21393038,0.41866466,0.17481157,0.24385309
DB19895,Idoxifene,DB01357,Mestranol,DB13772,Rufloxacin,BE0000123,0.42490327,0.34081444,0.08408883,0.49918717,0.40333673,0.09585044
DB19907,Spiramide,DB00805,Minaprine,DB00560,Tigecycline,BE0000393,0.45945257,0.29638416,0.16306841,0.5385689,0.35269192,0.185877
DB19912,Losoxantrone,DB00817,Rosoxacin,DB01520,Tenocyclidine,BE0000742,0.3918838,0.15742265,0.23446114,0.46154922,0.19429371,0.2672555
DB19912,Losoxantrone,DB12622,Lupeol,DB01251,Gliquidone,BE0002425,0.25091803,0.1784909,0.072427124,0.3008664,0.21830879,0.0825576
DB19929,Divaplon,DB01437,Glutethimide,DB11978,Glasdegib,BE0000795,0.34959495,0.3748508,-0.025255859,0.41334537,0.44213378,-0.028788418
DB19946,Ecabapide,DB05492,Epicept NP-1,DB06209,Prasugrel,BE0000342,0.312197,0.28308237,0.029114634,0.3707165,0.3375296,0.033186913
DB19947,Rocepafant,DB00208,Ticlopidine,DB01911,N-Methylmesoporphyrin,BE0005561,0.18707892,0.28820375,-0.10112482,0.22809803,0.3433673,-0.11526927
DB19963,Quipazine,DB06731,Seproxetine,DB15170,Evobrutinib,BE0000749,0.5215758,0.23387459,0.28770122,0.6093814,0.28143907,0.3279423
DB19963,Quipazine,DB04888,Bifeprunox,DB12753,Racivir,BE0000291,0.40153116,0.24425209,0.15727907,0.47254595,0.29326808,0.17927787
DB19963,Quipazine,DB00969,Alosetron,DB00703,Methazolamide,BE0009583,0.2819104,0.19301058,0.088899806,0.33619368,0.23485936,0.10133432
DB19963,Quipazine,DB00726,Trimipramine,DB05667,Levoketoconazole,BE0000451,0.47270662,0.061662152,0.41104448,0.55367684,0.085139066,0.46853778
DB19963,Quipazine,DB00953,Rizatriptan,DB05721,EVT 201,BE0000659,0.3383063,0.2300363,0.108270004,0.40047777,0.2770639,0.12341386
DB19963,Quipazine,DB00321,Amitriptyline,DB12095,Telotristat ethyl,BE0000945,0.30838197,0.31630063,-0.007918656,0.36636788,0.37539414,-0.009026259
DB19967,Alvameline,DB00462,Methscopolamine bromide,DB09418,Potassium perchlorate,BE0000045,0.38746047,0.17395952,0.21350095,0.4565072,0.2131436,0.2433636
DB19967,Alvameline,DB01618,Molindone,DB09270,Ubidecarenone,BE0000092,0.18065566,0.14781918,0.032836482,0.22077633,0.18334697,0.037429363
DB19972,Altanserin,DB01624,Zuclopenthixol,DB06584,TG4010,BE0000451,0.39514092,0.17641968,0.21872124,0.4652619,0.21594787,0.24931404
DB19975,Fosopamine,DB00797,Tolazoline,DB04992,AP5346,BE0000756,0.34501776,0.1867139,0.15830386,0.40812796,0.22768196,0.180446
DB19979,Lificiguat,DB14799,PF-06821497,DB00861,Diflunisal,BE0009562,0.3629291,0.1578772,0.2050519,0.42854458,0.19481184,0.23373275
DB19979,Lificiguat,DB00435,Nitric Oxide,DB03619,Deoxycholic acid,BE0010029,0.32660177,0.25611058,0.070491195,0.3871361,0.30678523,0.080350876
DB20016,Semparatide,DB05829,Parathyroid hormone,DB02659,Cholic Acid,BE0004703,0.7504372,0.21662158,0.5338156,0.87025386,0.26177287,0.608481
DB20017,Rilopirox,DB09285,Morniflumate,DB11832,Crenolanib,BE0000248,0.3375612,0.23120713,0.10635406,0.39962843,0.2783985,0.12122992
DB20018,Tomelukast,DB00716,Nedocromil,DB11157,Anthralin,BE0000705,0.60647434,0.08400862,0.5224657,0.70615476,0.11061117,0.5955436
DB20043,Apadoline,DB09174,Lofentanil,DB15038,Litoxetine,BE0000632,0.5580219,0.3291487,0.2288732,0.6509253,0.3900393,0.26088598
DB20048,Amifloxacin,DB01208,Sparfloxacin,DB14018,Bromotheophylline,BE0000742,0.4654148,0.26969272,0.19572207,0.5453651,0.32226712,0.22309798
DB20048,Amifloxacin,DB00467,Enoxacin,DB03461,Nicotinamide adenine dinucleotide phosphate,BE0002425,0.64574987,0.27669412,0.36905575,0.7509238,0.33024782,0.420676
DB20074,Zifrosilone,DB03740,N-acetyl-alpha-D-glucosamine,DB15567,PCLX-001,BE0000426,0.3086503,0.32173315,-0.013082832,0.36667377,0.3815865,-0.0149127245
DB20096,Halopemide,DB14006,Choline salicylate,DB12758,Atreleuton,BE0002181,0.26157337,0.2649266,-0.003353238,0.31301212,0.3168344,-0.003822267
DB20100,Pratosartan,DB00876,Eprosartan,DB01236,Sevoflurane,BE0000062,0.561438,0.20243004,0.35900798,0.6548192,0.24559633,0.40922284
DB20128,Fluperamide,DB05492,Epicept NP-1,DB15133,Tepotinib,BE0002378,0.3545844,0.29276466,0.061819732,0.4190327,0.34856617,0.07046652
DB20133,Ipsapirone,DB01224,Quetiapine,DB01397,Magnesium salicylate,BE0000291,0.29307187,0.10145947,0.1916124,0.34891635,0.13050291,0.21841344
DB20140,Zolasartan,DB00275,Olmesartan,DB13070,Surinabant,BE0000062,0.65125716,0.25032488,0.40093228,0.75720143,0.30019027,0.45701116
