drug1,drug1_name,drug_related,drug_related_name,drug_unrelated,drug_unrelated_name,shared_target,sim_rel,sim_unrel,diff_raw,sim_rel_normalized,sim_unrel_normalized,diff_normalized
DB20635,Amesergide,DB04829,Lysergic acid diethylamide,DB01254,Dasatinib,BE0000451,0.88068014,0.88822335,-0.007543206,0.44634366,0.49221656,-0.045872897
DB20641,Taprizosin,DB00668,Epinephrine,DB05713,LY-517717,BE0000501,0.89913034,0.9304681,-0.031337738,0.5585458,0.7491218,-0.19057596
DB20644,Conessine,DB12806,GSK-1004723,DB14766,Etrasimod,BE0000968,0.8903152,0.8877413,0.0025738478,0.50493765,0.4892852,0.015652448
DB20644,Conessine,DB00363,Clozapine,DB11779,Danoprevir,BE0000342,0.9110298,0.8872288,0.023801029,0.63091075,0.48616827,0.14474249
DB20647,Spiroglumide,DB00183,Pentagastrin,DB00095,Efalizumab,BE0001158,0.915649,0.9267648,-0.011115789,0.65900165,0.7266007,-0.06759906
DB20647,Spiroglumide,DB01175,Escitalopram,DB02546,Vorinostat,BE0000486,0.9094612,0.9164698,-0.007008612,0.62137145,0.6639933,-0.04262185
DB20663,Elbimilast,DB05266,Ibudilast,DB01090,Pentolinium,BE0001287,0.94490635,0.92089987,0.024006486,0.836926,0.69093406,0.14599192
DB20666,Abanoquil,DB01579,Phendimetrazine,DB01610,Valganciclovir,BE0000575,0.9077165,0.9114329,-0.0037164092,0.6107614,0.6333622,-0.02260077
DB20674,Umespirone,DB14844,ONC-201,DB12243,Edaravone,BE0000756,0.8833731,0.92459434,-0.04122126,0.46272036,0.71340144,-0.25068107
DB20674,Umespirone,DB00988,Dopamine,DB12491,Fasiglifam,BE0000291,0.9149548,0.8945232,0.020431578,0.65477985,0.5305282,0.12425166
DB20694,Camobucol,DB12598,Nafamostat,DB01097,Leflunomide,BE0000704,0.91485214,0.9139677,0.0008844137,0.6541557,0.64877725,0.005378425
DB20727,Lirimilast,DB12137,GSK-256066,DB00156,Threonine,BE0001133,0.87828195,0.9053205,-0.027038574,0.4317594,0.5961905,-0.16443112
DB20727,Lirimilast,DB00824,Enprofylline,DB14922,Tislelizumab,BE0000487,0.913623,0.91422534,-0.00060236454,0.64668065,0.6503439,-0.0036632419
DB20756,Caracemide,DB12816,Terpinen-4-ol,DB15333,AZD-1386,BE0000426,0.9048344,0.90572006,-0.0008856654,0.5932342,0.59862024,-0.0053860545
DB20759,Vapiprost,DB00770,Alprostadil,DB00193,Tramadol,BE0000759,0.88779634,0.88023746,0.0075588822,0.48961976,0.44365153,0.045968235
DB20763,Defoslimod,DB11601,Tuberculin Purified Protein Derivative,DB05141,LY2181308,BE0001164,0.94102216,0.9252227,0.015799463,0.81330484,0.7172227,0.09608215
DB20835,Manifaxine,DB05012,XEN2174,DB01185,Fluoxymesterone,BE0000486,0.917752,0.87780046,0.039951563,0.6717909,0.42883128,0.24295962
DB20840,Imitrodast,DB01207,Ridogrel,DB13106,Glycovir,BE0001893,0.92823094,0.897727,0.030503929,0.7355169,0.5500117,0.18550521
DB20872,Lotrafiban,DB00775,Tirofiban,DB01436,Alfacalcidol,BE0001155,0.9476256,0.9409679,0.00665766,0.8534626,0.81297493,0.040487647
DB20882,Nogalamycin,DB05899,IT-101,DB04912,Stannsoporfin,BE0000971,0.92272687,0.9108845,0.01184237,0.70204467,0.63002706,0.07201761
DB20892,Tabimorelin,DB15488,Echinacoside,DB00208,Ticlopidine,BE0003383,0.9107464,0.9371108,-0.026364386,0.62918717,0.78951836,-0.16033119
DB20905,Dabuzalgron,DB09202,Cirazoline,DB00470,Dronabinol,BE0000715,0.89837027,0.8856103,0.012759984,0.55392355,0.47632557,0.077597976
DB20909,Oxeglitazar,DB14801,Lanifibranor,DB13757,Epanolol,BE0000071,0.8915435,0.88455504,0.006988466,0.5124076,0.4699083,0.042499304
DB20910,Rafabegron,DB01001,Salbutamol,DB11994,Diacerein,BE0001012,0.93298286,0.93373805,-0.00075519085,0.764415,0.7690076,-0.0045925975
DB20918,Alofanib,DB01109,Heparin,DB06347,Cenisertib,BE0000748,0.93912536,0.8997601,0.039365232,0.80176973,0.5623758,0.23939395
DB20932,Ataprost,DB05229,Beraprost,DB06070,SNX-5422,BE0000475,0.9215662,0.91007435,0.011491835,0.69498616,0.62510026,0.06988591
DB20950,Indanidine,DB12838,Tetrasul,DB12455,Omadacycline,BE0000342,0.9074081,0.8955529,0.011855245,0.60888594,0.53679,0.07209593
DB20951,Gantofiban,DB00054,Abciximab,DB14072,Reversin 121,BE0001155,0.94577765,0.92838657,0.017391086,0.8422247,0.7364633,0.10576141
DB20960,Mazapertine,DB01577,Metamfetamine,DB00121,Biotin,BE0000342,0.910303,0.9037235,0.0065795183,0.6264907,0.58647835,0.04001236
DB20960,Mazapertine,DB04846,Celiprolol,DB11526,Masitinib,BE0000572,0.9160783,0.91121405,0.0048642755,0.6616126,0.6320312,0.029581368
DB20960,Mazapertine,DB01149,Nefazodone,DB00071,Insulin pork,BE0000575,0.92042404,0.91660464,0.003819406,0.6880404,0.6648132,0.023227155
DB20960,Mazapertine,DB00409,Remoxipride,DB06515,Resiniferatoxin,BE0000581,0.9008694,0.90988296,-0.009013534,0.56912184,0.62393636,-0.054814517
DB20962,Sibenadet,DB12061,Pardoprunox,DB05490,AMG-131,BE0000756,0.9053622,0.91577375,-0.010411561,0.5964439,0.6597603,-0.063316405
DB20962,Sibenadet,DB12526,Batefenterol,DB06751,Drotaverine,BE0000694,0.88763666,0.9217624,-0.034125745,0.4886487,0.69617945,-0.20753074
DB20964,Lensiprazine,DB00925,Phenoxybenzamine,DB05408,Emricasan,BE0000756,0.88382256,0.91920567,-0.035383105,0.4654538,0.680631,-0.21517718
DB20982,Amiflamine,DB04821,Nomifensine,DB00347,Trimethadione,BE0000486,0.8714808,0.8846731,-0.013192296,0.3903993,0.47062635,-0.08022705
DB20983,Cicaprost,DB12789,Dinoprost,DB14072,Reversin 121,BE0000064,0.87907636,0.90782344,-0.028747082,0.4365905,0.6114117,-0.1748212
DB20983,Cicaprost,DB00770,Alprostadil,DB12147,Erdafitinib,BE0003522,0.8905208,0.9060526,-0.015531778,0.5061882,0.6006425,-0.09445429
DB20983,Cicaprost,DB00929,Misoprostol,DB12974,Roniciclib,BE0000475,0.9004646,0.9077351,-0.007270515,0.5666599,0.6108745,-0.044214547
DB20992,Diaplasinin,DB00055,Drotrecogin alfa,DB09079,Nintedanib,BE0000240,0.92662823,0.8823891,0.044239104,0.72577024,0.45673656,0.26903367
DB21004,Acivicin,DB00130,L-Glutamine,DB03451,"1-alpha, 25-dihydroxyl-20-epi-22-oxa-24, 26 ,27-trihomovitamin D3",BE0000874,0.91488343,0.90223694,0.012646496,0.654346,0.5774382,0.07690781
DB21014,Sonepiprazole,DB12061,Pardoprunox,DB12835,Olipudase alfa,BE0000389,0.9220375,0.9042151,0.017822385,0.69785225,0.58946806,0.10838419
DB21024,Rolafagrel,DB01207,Ridogrel,DB00719,Azatadine,BE0001893,0.8973993,0.8879007,0.009498596,0.5480188,0.49025446,0.05776435
DB21031,Eglumetad,DB02999,Quisqualate,DB00144,Phosphatidyl serine,BE0002342,0.89203715,0.89522326,-0.0031861067,0.51540965,0.5347855,-0.01937586
DB21032,Sipatrigine,DB01086,Benzocaine,DB06480,Prucalopride,BE0000177,0.89935887,0.941692,-0.042333126,0.55993557,0.81737834,-0.25744277
DB21038,Bretazenil,DB00475,Chlordiazepoxide,DB00901,Bitolterol,BE0000736,0.912243,0.9441246,-0.03188157,0.6382886,0.83217174,-0.19388312
DB21051,Pravadoline,DB14009,Medical Cannabis,DB14806,Avexitide,BE0000095,0.92396915,0.9097339,0.014235258,0.70959944,0.62302977,0.08656967
DB21078,Ametantrone,DB01204,Mitoxantrone,DB04828,Zomepirac,BE0000742,0.8807651,0.90835816,-0.027593076,0.4468602,0.6146635,-0.16780329
DB21110,Tafluposide,DB06013,Aldoxorubicin,DB12301,Doravirine,BE0000742,0.9181189,0.8978991,0.020219803,0.67402196,0.5510582,0.122963786
DB21110,Tafluposide,DB04975,Banoxantrone,DB12072,Orantinib,BE0002425,0.9101713,0.86684495,0.04332632,0.6256896,0.36220694,0.2634827
DB21121,Nastorazepide,DB08862,Cholecystokinin,DB00813,Fentanyl,BE0001158,0.8933434,0.91560507,-0.02226168,0.52335334,0.6587345,-0.13538116
DB21136,Niravoline,DB00825,Levomenthol,DB00488,Altretamine,BE0000632,0.9201803,0.902087,0.018093348,0.68655825,0.57652617,0.11003208
DB21137,Rofleponide,DB00663,Flumethasone,DB06795,Mafenide,BE0003722,0.9195767,0.9199543,-0.00037759542,0.68288743,0.6851837,-0.002296269
DB21162,Daltroban,DB13036,Ramatroban,DB12312,ORG-25435,BE0000759,0.89747,0.87189144,0.025578558,0.5484487,0.3928964,0.15555227
DB21176,Florifenine,DB00500,Tolmetin,DB15059,Aprocitentan,BE0000262,0.88745946,0.91008717,-0.022627711,0.48757106,0.62517816,-0.1376071
DB21193,Mesulergine,DB00889,Granisetron,DB12433,SCH-900271,BE0009583,0.9153533,0.89374757,0.02160573,0.6572034,0.5258113,0.13139206
DB21193,Mesulergine,DB08839,Serotonin,DB12645,Givinostat,BE0000311,0.88770896,0.85393953,0.03376943,0.4890884,0.28372452,0.20536387
DB21193,Mesulergine,DB00477,Chlorpromazine,DB03206,Duvoglustat,BE0000650,0.90846777,0.921272,-0.01280421,0.61533004,0.693197,-0.07786697
DB21204,Metazamide,DB01708,Prasterone,DB00069,Interferon alfacon-1,BE0001089,0.88753545,0.9060873,-0.018551826,0.48803324,0.60085344,-0.11282021
DB21212,Elarofiban anhydrous,DB04863,Lefradafiban,DB01370,Aluminium,BE0000439,0.9357207,0.8618349,0.0738858,0.7810647,0.33173895,0.44932574
DB21224,Lanperisone,DB00909,Zonisamide,DB02691,Glycocholic acid,BE0002083,0.89160097,0.91000634,-0.018405378,0.51275706,0.62468666,-0.111929595
DB21228,Zatebradine,DB15047,BMS-919373,DB15408,Silmitasertib,BE0004717,0.9088094,0.9108776,-0.002068162,0.61740774,0.629985,-0.012577236
DB21230,Upidosin,DB00908,Quinidine,DB11737,Icotinib,BE0000715,0.90056896,0.90640587,-0.005836904,0.5672946,0.6027909,-0.035496294
DB21252,Setipafant,DB11614,Rupatadine,DB04090,RH-1,BE0005561,0.93735516,0.88565415,0.05170101,0.79100454,0.47659236,0.31441218
DB21271,Mezilamine,DB06623,Flupirtine,DB12764,ABC-294640,BE0000289,0.9121165,0.8883402,0.023776352,0.6375194,0.492927,0.1445924
DB21275,Panadiplon,DB11582,Thiocolchicoside,DB04789,5-methyltetrahydrofolic acid,BE0003592,0.92470366,0.85529244,0.06941122,0.71406627,0.291952,0.42211425
DB21275,Panadiplon,DB11582,Thiocolchicoside,DB11312,Protein C,BE0000795,0.92470366,0.871521,0.05318266,0.71406627,0.39064363,0.32342264
DB21288,Aderbasib,DB04991,XL784,DB14823,Balovaptan,BE0002404,0.9513125,0.95811856,-0.0068060756,0.87588394,0.9172741,-0.04139018
DB21304,Foropafant,DB11614,Rupatadine,DB08805,Metiamide,BE0005561,0.9380651,0.91904795,0.01901716,0.79532194,0.6796719,0.11565006
DB21336,Fluparoxan,DB12478,Piribedil,DB09262,Imidafenacin,BE0000342,0.8820602,0.9316948,-0.049634576,0.45473644,0.7565819,-0.30184546
DB21360,Mitoflaxone,DB11606,Susoctocog alfa,DB12295,Evodenoson,BE0001043,0.895371,0.8895251,0.0058459044,0.53568405,0.50013304,0.03555101
DB21374,Glenvastatin,DB00945,Acetylsalicylic acid,DB08869,Tesamorelin,BE0000574,0.9347867,0.94374907,-0.008962393,0.77538466,0.82988816,-0.0545035
DB21384,Zanoterone,DB00421,Spironolactone,DB00539,Toremifene,BE0000132,0.9363947,0.93233216,0.0040625334,0.7851636,0.7604579,0.024705708
DB21402,Tifenazoxide,DB00222,Glimepiride,DB12617,Mizoribine,BE0000207,0.91809654,0.9065076,0.011588931,0.67388606,0.60340965,0.07047641
DB21403,Remeglurant,DB05070,ADX10059,DB00921,Buprenorphine,BE0001192,0.9362148,0.8849421,0.05127269,0.7840696,0.4722622,0.3118074
DB21405,Pirenperone,DB04948,Lofexidine,DB14942,BMS-986141,BE0000650,0.9254961,0.89993334,0.025562763,0.71888536,0.5634291,0.15545624
DB21420,Sibrafiban,DB00054,Abciximab,DB09201,Ciglitazone,BE0000439,0.94920665,0.93820596,0.011000693,0.86307764,0.7961785,0.06689912
DB21420,Sibrafiban,DB00098,Antithymocyte immunoglobulin (rabbit),DB11574,Elbasvir,BE0001155,0.9287616,0.92634356,0.0024180412,0.738744,0.7240391,0.014704943
DB21425,Quinelorane,DB00477,Chlorpromazine,DB00573,Fenoprofen,BE0000581,0.91098654,0.9014212,0.009565353,0.6306476,0.5724773,0.05817032
DB21460,Nelonemdaz,DB12260,Radiprodil,DB12969,Methylinositol,BE0000417,0.8992734,0.9009788,-0.0017054081,0.5594158,0.569787,-0.010371208
DB21489,Ervogastat,DB13961,Fish oil,DB00022,Peginterferon alfa-2b,BE0008719,0.8955506,0.8654502,0.030100405,0.5367762,0.353725,0.1830512
DB21490,Edaxeterkib,DB04395,Phosphoaminophosphonic Acid-Adenylate Ester,DB13066,Liarozole,BE0004549,0.9201062,0.9058967,0.014209449,0.6861073,0.5996946,0.08641267
DB21491,Zeteletinib,DB00619,Imatinib,DB08554,N-(3-carboxypropanoyl)-L-norvaline,BE0002411,0.9641649,0.91190565,0.052259266,0.9540441,0.636237,0.31780708
DB21498,Orludodstat,DB05125,SC12267,DB01598,Imipenem,BE0000382,0.9359714,0.94732845,-0.011357069,0.78258926,0.8516556,-0.069066346
DB21519,Ocedurenone,DB13944,Testosterone enanthate,DB00397,Phenylpropanolamine,BE0000668,0.95303017,0.95051885,0.0025113225,0.88632977,0.8710575,0.01527226
DB21530,Asnuciclib,DB12974,Roniciclib,DB00040,Glucagon,BE0001082,0.9100758,0.9290934,-0.019017637,0.62510896,0.74076194,-0.11565298
DB21562,Tebideutorexant,DB11951,Lemborexant,DB09332,Kappadione,BE0005864,0.90412796,0.9335746,-0.029446661,0.5889381,0.7680137,-0.1790756
DB21583,Opnurasib,DB15568,MRTX849,DB01409,Tiotropium,BE0004071,0.95223975,0.94486207,0.007377684,0.881523,0.8366567,0.044866323
DB21587,Vicasinabin,DB06202,Lasofoxifene,DB11858,Leukotriene D4,BE0000095,0.9507035,0.92066276,0.030040741,0.8721805,0.6894921,0.18268842
DB21631,Lotiglipron,DB14806,Avexitide,DB00858,Drostanolone,BE0000857,0.9467994,0.92946833,0.017331064,0.84843826,0.74304193,0.10539633
DB21667,Sevabertinib,DB11665,BMS-690514,DB00769,Hydrocortamate,BE0000511,0.914532,0.9168428,-0.0023108125,0.6522088,0.6662617,-0.014052868
DB21667,Sevabertinib,DB05524,Pelitinib,DB11605,Myrrh,BE0000767,0.9504614,0.86985,0.08061141,0.8707081,0.38048157,0.49022654
DB21742,Ilantimod,DB00338,Omeprazole,DB12580,Tradipitant,BE0003721,0.94509894,0.90447193,0.040627003,0.83809716,0.59102994,0.24706721
DB21746,Dexfadrostat,DB04581,1-benzylimidazole,DB05246,Methsuximide,BE0000731,0.8744589,0.92201406,-0.04755515,0.4085101,0.6977098,-0.2891997
DB22673,BHV-1300,DB09130,Copper,DB11124,Racepinephrine,BE0005089,0.86492246,0.8962646,-0.03134215,0.3505156,0.5411183,-0.19060272
DB22674,BHV-1310,DB09130,Copper,DB05010,SGS-742,BE0005089,0.8650755,0.9200336,-0.054958045,0.35144645,0.6856658,-0.33421934
DB23606,WNY0824,DB12010,Fostamatinib,DB05794,Serelaxin,BE0003745,0.9445065,0.9288741,0.01563245,0.8344945,0.73942804,0.09506643
DB23607,BRD-810,DB04813,Bithionol,DB00689,Cephaloglycin,BE0003511,0.9220635,0.8872385,0.034825027,0.6980107,0.48622733,0.21178335
DB28444,RAP-103,DB06497,Aplaviroc,DB00815,Sodium lauryl sulfate,BE0000911,0.93323004,0.8773076,0.05592245,0.7659182,0.425834,0.3400842
DB31734,FRAX597,DB12010,Fostamatinib,DB03585,Oxyphenbutazone,BE0009505,0.91325426,0.9033727,0.009881556,0.6444384,0.58434516,0.060093224
DB31734,FRAX597,DB12010,Fostamatinib,DB06786,Halcinonide,BE0009506,0.91325426,0.9013735,0.011880755,0.6444384,0.5721873,0.07225108
DB31734,FRAX597,DB12010,Fostamatinib,DB01211,Clarithromycin,BE0009507,0.91325426,0.91963726,-0.006383002,0.6444384,0.6832557,-0.038817286
DB31795,FRAX716,DB12010,Fostamatinib,DB00636,Clofibrate,BE0009506,0.902362,0.90090847,0.0014535189,0.5781986,0.56935924,0.008839369
DB31795,FRAX716,DB12010,Fostamatinib,DB15289,Perillyl alcohol,BE0009507,0.902362,0.887674,0.014688015,0.5781986,0.48887563,0.089322984
DB31834,FRAX1036,DB12010,Fostamatinib,DB00172,Proline,BE0009508,0.88800824,0.88210785,0.005900383,0.49090838,0.45502606,0.035882324
