drug1,drug1_name,drug_related,drug_related_name,drug_unrelated,drug_unrelated_name,shared_target,sim_rel,sim_unrel,diff_raw,sim_rel_normalized,sim_unrel_normalized,diff_normalized
DB20641,Taprizosin,DB00668,Epinephrine,DB05713,LY-517717,BE0000501,0.65675306,0.78138435,-0.124631286,0.49484822,0.72966856,-0.23482034
DB20644,Conessine,DB12806,GSK-1004723,DB14766,Etrasimod,BE0000968,0.6948628,0.5328053,0.16205746,0.5666515,0.26131576,0.30533576
DB20644,Conessine,DB00363,Clozapine,DB11779,Danoprevir,BE0000342,0.7051784,0.67582214,0.029356241,0.58608735,0.5307766,0.055310726
DB20647,Spiroglumide,DB00183,Pentagastrin,DB00095,Efalizumab,BE0001158,0.70847166,0.6916777,0.016793966,0.59229225,0.5606504,0.03164184
DB20647,Spiroglumide,DB01175,Escitalopram,DB02546,Vorinostat,BE0000486,0.68174523,0.70878804,-0.027042806,0.54193646,0.59288836,-0.050951898
DB20663,Elbimilast,DB05266,Ibudilast,DB01090,Pentolinium,BE0001287,0.78243154,0.7012812,0.08115035,0.7316416,0.5787446,0.152897
DB20666,Abanoquil,DB01579,Phendimetrazine,DB01610,Valganciclovir,BE0000575,0.71710247,0.71429473,0.0028077364,0.60855377,0.6032637,0.005290091
DB20674,Umespirone,DB14844,ONC-201,DB12243,Edaravone,BE0000756,0.5341405,0.76836103,-0.2342205,0.26383147,0.70513105,-0.4412996
DB20674,Umespirone,DB00988,Dopamine,DB12491,Fasiglifam,BE0000291,0.712744,0.6782582,0.034485817,0.60034186,0.5353665,0.06497538
DB20694,Camobucol,DB12598,Nafamostat,DB01097,Leflunomide,BE0000704,0.7446859,0.7306502,0.014035702,0.66052425,0.6340793,0.026444972
DB20727,Lirimilast,DB12137,GSK-256066,DB00156,Threonine,BE0001133,0.7094536,0.6389171,0.070536494,0.5941423,0.4612431,0.13289922
DB20727,Lirimilast,DB00824,Enprofylline,DB14922,Tislelizumab,BE0000487,0.7319082,0.5998564,0.13205183,0.6364496,0.38764802,0.24880156
DB20756,Caracemide,DB12816,Terpinen-4-ol,DB15333,AZD-1386,BE0000426,0.7189527,0.6750896,0.043863118,0.61203986,0.5293965,0.08264339
DB20759,Vapiprost,DB00770,Alprostadil,DB00193,Tramadol,BE0000759,0.6188214,0.6830374,-0.06421602,0.42338037,0.54437107,-0.12099069
DB20763,Defoslimod,DB11601,Tuberculin Purified Protein Derivative,DB05141,LY2181308,BE0001164,0.6643567,0.8298542,-0.16549748,0.5091744,0.8209916,-0.31181717
DB20835,Manifaxine,DB05012,XEN2174,DB01185,Fluoxymesterone,BE0000486,0.76274955,0.6242275,0.13852203,0.6945584,0.43356618,0.2609922
DB20840,Imitrodast,DB01207,Ridogrel,DB13106,Glycovir,BE0001893,0.8009701,0.70484483,0.096125245,0.76657045,0.5854589,0.18111157
DB20872,Lotrafiban,DB00775,Tirofiban,DB01436,Alfacalcidol,BE0001155,0.7895002,0.70118904,0.088311136,0.7449598,0.57857096,0.16638881
DB20882,Nogalamycin,DB05899,IT-101,DB04912,Stannsoporfin,BE0000971,0.7111343,0.69173694,0.019397378,0.59730905,0.56076205,0.036547005
DB20892,Tabimorelin,DB15488,Echinacoside,DB00208,Ticlopidine,BE0003383,0.7007793,0.73427474,-0.033495426,0.57779896,0.6409084,-0.06310946
DB20905,Dabuzalgron,DB09202,Cirazoline,DB00470,Dronabinol,BE0000715,0.6504175,0.595315,0.055102527,0.48291126,0.37909147,0.10381979
DB20909,Oxeglitazar,DB14801,Lanifibranor,DB13757,Epanolol,BE0000071,0.65849006,0.7676722,-0.10918212,0.49812093,0.7038332,-0.20571229
DB20910,Rafabegron,DB01001,Salbutamol,DB11994,Diacerein,BE0001012,0.7955037,0.77907574,0.016427934,0.75627106,0.72531885,0.030952215
DB20918,Alofanib,DB01109,Heparin,DB06347,Cenisertib,BE0000748,0.68573177,0.74110734,-0.055375576,0.5494476,0.65378183,-0.104334235
DB20932,Ataprost,DB05229,Beraprost,DB06070,SNX-5422,BE0000475,0.7371713,0.7632004,-0.02602911,0.6463658,0.6954078,-0.049041986
DB20950,Indanidine,DB12838,Tetrasul,DB12455,Omadacycline,BE0000342,0.6938764,0.70377785,-0.009901464,0.56479305,0.5834486,-0.018655539
DB20951,Gantofiban,DB00054,Abciximab,DB14072,Reversin 121,BE0001155,0.7858588,0.7596723,0.026186526,0.738099,0.6887604,0.04933858
DB20960,Mazapertine,DB01577,Metamfetamine,DB00121,Biotin,BE0000342,0.6831365,0.64908695,0.03404957,0.5445578,0.48040435,0.06415346
DB20960,Mazapertine,DB04846,Celiprolol,DB11526,Masitinib,BE0000572,0.6730829,0.69497705,-0.021894157,0.5256156,0.5668668,-0.041251242
DB20960,Mazapertine,DB01149,Nefazodone,DB00071,Insulin pork,BE0000575,0.6704054,0.69718087,-0.02677548,0.5205708,0.57101905,-0.05044824
DB20960,Mazapertine,DB00409,Remoxipride,DB06515,Resiniferatoxin,BE0000581,0.7044512,0.6463454,0.058105826,0.5847173,0.4752389,0.109478384
DB20962,Sibenadet,DB12061,Pardoprunox,DB05490,AMG-131,BE0000756,0.70765173,0.73977613,-0.0321244,0.5907474,0.65127367,-0.06052625
DB20962,Sibenadet,DB12526,Batefenterol,DB06751,Drotaverine,BE0000694,0.72397673,0.7133315,0.010645211,0.6215057,0.60144883,0.020056844
DB20964,Lensiprazine,DB00925,Phenoxybenzamine,DB05408,Emricasan,BE0000756,0.6447851,0.7177466,-0.07296151,0.47229916,0.60976744,-0.13746828
DB20982,Amiflamine,DB04821,Nomifensine,DB00347,Trimethadione,BE0000486,0.6701691,0.67020977,-4.0650368e-05,0.5201257,0.5202023,-7.659197e-05
DB20983,Cicaprost,DB12789,Dinoprost,DB14072,Reversin 121,BE0000064,0.7269877,0.76074415,-0.033756435,0.6271788,0.6907799,-0.063601136
DB20983,Cicaprost,DB00770,Alprostadil,DB12147,Erdafitinib,BE0003522,0.64710504,0.59642845,0.050676584,0.47667018,0.38118938,0.0954808
DB20983,Cicaprost,DB00929,Misoprostol,DB12974,Roniciclib,BE0000475,0.6939929,0.74657005,-0.052577138,0.5650126,0.66407424,-0.09906167
DB20992,Diaplasinin,DB00055,Drotrecogin alfa,DB09079,Nintedanib,BE0000240,0.7246402,0.6630082,0.061631978,0.62275577,0.50663364,0.11612213
DB21004,Acivicin,DB00130,L-Glutamine,DB03451,"1-alpha, 25-dihydroxyl-20-epi-22-oxa-24, 26 ,27-trihomovitamin D3",BE0000874,0.73329085,0.74759734,-0.014306486,0.63905466,0.6660098,-0.026955128
DB21014,Sonepiprazole,DB12061,Pardoprunox,DB12835,Olipudase alfa,BE0000389,0.79704356,0.6144299,0.18261367,0.7591724,0.41510627,0.3440661
DB21024,Rolafagrel,DB01207,Ridogrel,DB00719,Azatadine,BE0001893,0.7679341,0.60228443,0.16564965,0.7043266,0.39222276,0.31210387
DB21031,Eglumetad,DB02999,Quisqualate,DB00144,Phosphatidyl serine,BE0002342,0.71886194,0.6832746,0.03558731,0.6118688,0.54481804,0.067050755
DB21032,Sipatrigine,DB01086,Benzocaine,DB06480,Prucalopride,BE0000177,0.6540073,0.80259055,-0.14858323,0.4896749,0.76962364,-0.27994874
DB21038,Bretazenil,DB00475,Chlordiazepoxide,DB00901,Bitolterol,BE0000736,0.7692863,0.77670777,-0.0074214935,0.7068744,0.7208573,-0.013982952
DB21051,Pravadoline,DB14009,Medical Cannabis,DB14806,Avexitide,BE0000095,0.71343166,0.64397013,0.069461524,0.6016375,0.47076362,0.13087386
DB21078,Ametantrone,DB01204,Mitoxantrone,DB04828,Zomepirac,BE0000742,0.7507121,0.69458014,0.05613196,0.67187834,0.56611896,0.10575938
DB21110,Tafluposide,DB06013,Aldoxorubicin,DB12301,Doravirine,BE0000742,0.7396655,0.64672995,0.09293556,0.65106523,0.47596344,0.17510179
DB21110,Tafluposide,DB04975,Banoxantrone,DB12072,Orantinib,BE0002425,0.7052478,0.65392715,0.051320672,0.5862182,0.48952386,0.09669432
DB21121,Nastorazepide,DB08862,Cholecystokinin,DB00813,Fentanyl,BE0001158,0.6166625,0.6086513,0.008011222,0.41931278,0.40421867,0.015094101
DB21136,Niravoline,DB00825,Levomenthol,DB00488,Altretamine,BE0000632,0.6855546,0.744581,-0.05902636,0.5491138,0.6603266,-0.11121279
DB21137,Rofleponide,DB00663,Flumethasone,DB06795,Mafenide,BE0003722,0.7315732,0.65356123,0.07801199,0.6358184,0.4888344,0.14698401
DB21162,Daltroban,DB13036,Ramatroban,DB12312,ORG-25435,BE0000759,0.7546553,0.7733377,-0.01868242,0.6793078,0.71450776,-0.03519994
DB21176,Florifenine,DB00500,Tolmetin,DB15059,Aprocitentan,BE0000262,0.77756786,0.577684,0.19988388,0.72247785,0.34587255,0.3766053
DB21193,Mesulergine,DB00889,Granisetron,DB12433,SCH-900271,BE0009583,0.6934055,0.76452744,-0.07112193,0.56390584,0.6979081,-0.13400227
DB21193,Mesulergine,DB08839,Serotonin,DB12645,Givinostat,BE0000311,0.5707315,0.63297987,-0.06224835,0.33277327,0.45005667,-0.117283404
DB21193,Mesulergine,DB00477,Chlorpromazine,DB03206,Duvoglustat,BE0000650,0.6486665,0.74435335,-0.09568685,0.47961217,0.6598977,-0.18028551
DB21204,Metazamide,DB01708,Prasterone,DB00069,Interferon alfacon-1,BE0001089,0.64078027,0.6940061,-0.053225815,0.46475354,0.56503737,-0.10028383
DB21212,Elarofiban anhydrous,DB04863,Lefradafiban,DB01370,Aluminium,BE0000439,0.8343689,0.62604386,0.20832503,0.8294978,0.43698835,0.39250946
DB21224,Lanperisone,DB00909,Zonisamide,DB02691,Glycocholic acid,BE0002083,0.72254354,0.68417275,0.038370788,0.6188054,0.5465102,0.07229519
DB21228,Zatebradine,DB15047,BMS-919373,DB15408,Silmitasertib,BE0004717,0.6320189,0.58072376,0.05129516,0.44824612,0.35159987,0.09664625
DB21230,Upidosin,DB00908,Quinidine,DB11737,Icotinib,BE0000715,0.7074132,0.69933766,0.008075535,0.590298,0.5750827,0.015215278
DB21252,Setipafant,DB11614,Rupatadine,DB04090,RH-1,BE0005561,0.76034415,0.6883211,0.072023034,0.6900263,0.55432624,0.13570005
DB21271,Mezilamine,DB06623,Flupirtine,DB12764,ABC-294640,BE0000289,0.7432157,0.6568999,0.08631575,0.6577542,0.49512494,0.16262925
DB21275,Panadiplon,DB11582,Thiocolchicoside,DB04789,5-methyltetrahydrofolic acid,BE0003592,0.7536976,0.62544096,0.12825662,0.67750335,0.4358524,0.24165094
DB21275,Panadiplon,DB11582,Thiocolchicoside,DB11312,Protein C,BE0000795,0.7536976,0.63042986,0.12326771,0.67750335,0.44525212,0.23225123
DB21288,Aderbasib,DB04991,XL784,DB14823,Balovaptan,BE0002404,0.6940063,0.8109071,-0.1169008,0.56503785,0.78529304,-0.2202552
DB21304,Foropafant,DB11614,Rupatadine,DB08805,Metiamide,BE0005561,0.7507095,0.7844949,-0.033785403,0.6718734,0.7355292,-0.06365579
DB21336,Fluparoxan,DB12478,Piribedil,DB09262,Imidafenacin,BE0000342,0.7245969,0.7389391,-0.014342189,0.6226742,0.6496966,-0.027022362
DB21360,Mitoflaxone,DB11606,Susoctocog alfa,DB12295,Evodenoson,BE0001043,0.66180986,0.71863025,-0.056820393,0.5043758,0.6114323,-0.1070565
DB21374,Glenvastatin,DB00945,Acetylsalicylic acid,DB08869,Tesamorelin,BE0000574,0.7511021,0.7195265,0.03157556,0.67261314,0.613121,0.05949217
DB21384,Zanoterone,DB00421,Spironolactone,DB00539,Toremifene,BE0000132,0.8144476,0.7760251,0.038422465,0.7919637,0.7195711,0.07239258
DB21402,Tifenazoxide,DB00222,Glimepiride,DB12617,Mizoribine,BE0000207,0.6618286,0.7753979,-0.11356932,0.5044111,0.7183894,-0.21397829
DB21403,Remeglurant,DB05070,ADX10059,DB00921,Buprenorphine,BE0001192,0.7885139,0.6886704,0.0998435,0.7431015,0.55498433,0.18811715
DB21405,Pirenperone,DB04948,Lofexidine,DB14942,BMS-986141,BE0000650,0.7467952,0.58658993,0.16020525,0.6644984,0.36265242,0.30184597
DB21420,Sibrafiban,DB00054,Abciximab,DB09201,Ciglitazone,BE0000439,0.7816714,0.7877046,-0.006033182,0.7302094,0.7415767,-0.011367261
DB21420,Sibrafiban,DB00098,Antithymocyte immunoglobulin (rabbit),DB11574,Elbasvir,BE0001155,0.7333784,0.7340018,-0.000623405,0.6392196,0.64039415,-0.0011745691
DB21425,Quinelorane,DB00477,Chlorpromazine,DB00573,Fenoprofen,BE0000581,0.6460986,0.74323833,-0.097139716,0.47477394,0.65779686,-0.18302292
DB21460,Nelonemdaz,DB12260,Radiprodil,DB12969,Methylinositol,BE0000417,0.66987175,0.72232413,-0.052452385,0.5195654,0.618392,-0.09882659
DB21489,Ervogastat,DB13961,Fish oil,DB00022,Peginterferon alfa-2b,BE0008719,0.5979368,0.6990611,-0.10112429,0.3840313,0.57456166,-0.19053036
DB21490,Edaxeterkib,DB04395,Phosphoaminophosphonic Acid-Adenylate Ester,DB13066,Liarozole,BE0004549,0.6779663,0.7543127,-0.0763464,0.5348165,0.6786623,-0.1438458
DB21491,Zeteletinib,DB00619,Imatinib,DB08554,N-(3-carboxypropanoyl)-L-norvaline,BE0002411,0.78119695,0.701419,0.079777956,0.72931546,0.5790042,0.15031123
DB21498,Orludodstat,DB05125,SC12267,DB01598,Imipenem,BE0000382,0.69471556,0.7235322,-0.02881664,0.5663741,0.6206682,-0.05429405
DB21519,Ocedurenone,DB13944,Testosterone enanthate,DB00397,Phenylpropanolamine,BE0000668,0.69694275,0.7431471,-0.04620433,0.5705704,0.65762496,-0.08705455
DB21530,Asnuciclib,DB12974,Roniciclib,DB00040,Glucagon,BE0001082,0.7856707,0.7362608,0.049409926,0.73774457,0.64465034,0.09309423
DB21562,Tebideutorexant,DB11951,Lemborexant,DB09332,Kappadione,BE0005864,0.7312561,0.7818973,-0.05064118,0.63522094,0.73063505,-0.0954141
DB21583,Opnurasib,DB15568,MRTX849,DB01409,Tiotropium,BE0004071,0.77852046,0.6952279,0.083292544,0.72427267,0.5673395,0.15693319
DB21587,Vicasinabin,DB06202,Lasofoxifene,DB11858,Leukotriene D4,BE0000095,0.684574,0.7376143,-0.053040266,0.54726624,0.64720047,-0.09993422
DB21631,Lotiglipron,DB14806,Avexitide,DB00858,Drostanolone,BE0000857,0.8435816,0.6991611,0.1444205,0.84685576,0.57475007,0.2721057
DB21667,Sevabertinib,DB11665,BMS-690514,DB00769,Hydrocortamate,BE0000511,0.7326568,0.7043817,0.028275073,0.63785994,0.5845863,0.05327362
DB21667,Sevabertinib,DB05524,Pelitinib,DB11605,Myrrh,BE0000767,0.7998501,0.41316044,0.38668966,0.76446027,0.0358904,0.72856987
DB21742,Ilantimod,DB00338,Omeprazole,DB12580,Tradipitant,BE0003721,0.73286426,0.68242735,0.050436914,0.6382509,0.54322165,0.095029235
DB21746,Dexfadrostat,DB04581,1-benzylimidazole,DB05246,Methsuximide,BE0000731,0.61038744,0.6162671,-0.0058796406,0.4074898,0.41856778,-0.01107797
DB22673,BHV-1300,DB09130,Copper,DB11124,Racepinephrine,BE0005089,0.593037,0.6253619,-0.03232491,0.3747995,0.43570352,-0.060904026
DB22674,BHV-1310,DB09130,Copper,DB05010,SGS-742,BE0005089,0.5829331,0.70250297,-0.11956984,0.35576257,0.5810465,-0.22528395
DB23606,WNY0824,DB12010,Fostamatinib,DB05794,Serelaxin,BE0003745,0.7750813,0.6653898,0.1096915,0.7177928,0.5111208,0.20667201
DB23607,BRD-810,DB04813,Bithionol,DB00689,Cephaloglycin,BE0003511,0.65690374,0.6533778,0.0035259724,0.49513212,0.48848876,0.006643355
DB28444,RAP-103,DB06497,Aplaviroc,DB00815,Sodium lauryl sulfate,BE0000911,0.77661586,0.53687465,0.2397412,0.7206842,0.26898286,0.4517013
DB31734,FRAX597,DB12010,Fostamatinib,DB03585,Oxyphenbutazone,BE0009505,0.6905292,0.6033866,0.08714265,0.5584866,0.39429933,0.16418725
DB31734,FRAX597,DB12010,Fostamatinib,DB06786,Halcinonide,BE0009506,0.6905292,0.5524626,0.13806665,0.5584866,0.2983524,0.2601342
DB31734,FRAX597,DB12010,Fostamatinib,DB01211,Clarithromycin,BE0009507,0.6905292,0.6472686,0.043260634,0.5584866,0.47697833,0.08150825
DB31795,FRAX716,DB12010,Fostamatinib,DB00636,Clofibrate,BE0009506,0.6495502,0.5674985,0.082051694,0.48127717,0.3266819,0.15459526
DB31795,FRAX716,DB12010,Fostamatinib,DB15289,Perillyl alcohol,BE0009507,0.6495502,0.6313799,0.018170297,0.48127717,0.4470421,0.03423506
DB31834,FRAX1036,DB12010,Fostamatinib,DB00172,Proline,BE0009508,0.54998636,0.46132526,0.088661104,0.2936869,0.12663874,0.16704816
