drug1,drug1_name,drug_related,drug_related_name,drug_unrelated,drug_unrelated_name,shared_target,sim_rel,sim_unrel,diff_raw,sim_rel_normalized,sim_unrel_normalized,diff_normalized
DB20641,Taprizosin,DB00668,Epinephrine,DB05713,LY-517717,BE0000501,0.7453017,0.83761656,-0.09231484,0.457834,0.6893584,-0.23152441
DB20644,Conessine,DB12806,GSK-1004723,DB14766,Etrasimod,BE0000968,0.72180116,0.7609675,-0.03916633,0.3988949,0.49712357,-0.09822866
DB20644,Conessine,DB00363,Clozapine,DB11779,Danoprevir,BE0000342,0.8024047,0.7186693,0.08373541,0.6010475,0.39104027,0.21000725
DB20647,Spiroglumide,DB00183,Pentagastrin,DB00095,Efalizumab,BE0001158,0.8104836,0.8181437,-0.0076601505,0.6213092,0.6405208,-0.01921159
DB20647,Spiroglumide,DB01175,Escitalopram,DB02546,Vorinostat,BE0000486,0.8168776,0.7793408,0.0375368,0.6373454,0.5432036,0.09414178
DB20663,Elbimilast,DB05266,Ibudilast,DB01090,Pentolinium,BE0001287,0.87473226,0.81144124,0.06329101,0.78244406,0.62371105,0.15873301
DB20666,Abanoquil,DB01579,Phendimetrazine,DB01610,Valganciclovir,BE0000575,0.8033354,0.813236,-0.00990057,0.60338175,0.6282123,-0.02483052
DB20674,Umespirone,DB14844,ONC-201,DB12243,Edaravone,BE0000756,0.716208,0.85121346,-0.13500547,0.3848673,0.72345924,-0.33859193
DB20674,Umespirone,DB00988,Dopamine,DB12491,Fasiglifam,BE0000291,0.7871282,0.75400186,0.033126354,0.5627343,0.47965384,0.08308047
DB20694,Camobucol,DB12598,Nafamostat,DB01097,Leflunomide,BE0000704,0.7693562,0.8523051,-0.08294892,0.5181623,0.72619706,-0.20803475
DB20727,Lirimilast,DB12137,GSK-256066,DB00156,Threonine,BE0001133,0.73787224,0.75413513,-0.016262889,0.439201,0.4799881,-0.0407871
DB20727,Lirimilast,DB00824,Enprofylline,DB14922,Tislelizumab,BE0000487,0.7964808,0.8156934,-0.019212604,0.5861904,0.63437533,-0.04818493
DB20756,Caracemide,DB12816,Terpinen-4-ol,DB15333,AZD-1386,BE0000426,0.7482588,0.6942787,0.053980112,0.4652504,0.32986903,0.13538137
DB20759,Vapiprost,DB00770,Alprostadil,DB00193,Tramadol,BE0000759,0.67193735,0.7869965,-0.11505914,0.27383715,0.5624039,-0.28856677
DB20763,Defoslimod,DB11601,Tuberculin Purified Protein Derivative,DB05141,LY2181308,BE0001164,0.84202784,0.8926424,-0.050614536,0.7004218,0.8273624,-0.12694061
DB20835,Manifaxine,DB05012,XEN2174,DB01185,Fluoxymesterone,BE0000486,0.7678987,0.69424295,0.073655725,0.5145069,0.32977933,0.18472755
DB20840,Imitrodast,DB01207,Ridogrel,DB13106,Glycovir,BE0001893,0.8541708,0.7796731,0.0744977,0.7308762,0.544037,0.18683922
DB20872,Lotrafiban,DB00775,Tirofiban,DB01436,Alfacalcidol,BE0001155,0.8400956,0.82076323,0.01933235,0.6955757,0.64709044,0.04848528
DB20882,Nogalamycin,DB05899,IT-101,DB04912,Stannsoporfin,BE0000971,0.850768,0.80314684,0.04762119,0.7223421,0.6029088,0.119433284
DB20892,Tabimorelin,DB15488,Echinacoside,DB00208,Ticlopidine,BE0003383,0.83148146,0.84628785,-0.01480639,0.67397165,0.7111058,-0.03713417
DB20905,Dabuzalgron,DB09202,Cirazoline,DB00470,Dronabinol,BE0000715,0.7759332,0.76054555,0.015387654,0.53465736,0.49606532,0.03859204
DB20909,Oxeglitazar,DB14801,Lanifibranor,DB13757,Epanolol,BE0000071,0.7173449,0.8184422,-0.101097345,0.38771865,0.64126945,-0.2535508
DB20910,Rafabegron,DB01001,Salbutamol,DB11994,Diacerein,BE0001012,0.8821864,0.8381532,0.04403323,0.801139,0.6907042,0.11043477
DB20918,Alofanib,DB01109,Heparin,DB06347,Cenisertib,BE0000748,0.86834246,0.81003153,0.058310926,0.7664185,0.62017554,0.14624298
DB20932,Ataprost,DB05229,Beraprost,DB06070,SNX-5422,BE0000475,0.8029406,0.8133358,-0.010395169,0.60239154,0.6284625,-0.026070952
DB20950,Indanidine,DB12838,Tetrasul,DB12455,Omadacycline,BE0000342,0.7635998,0.7551726,0.008427203,0.5037254,0.48259008,0.02113533
DB20951,Gantofiban,DB00054,Abciximab,DB14072,Reversin 121,BE0001155,0.8324066,0.7928644,0.0395422,0.6762918,0.57712054,0.09917128
DB20960,Mazapertine,DB01577,Metamfetamine,DB00121,Biotin,BE0000342,0.8313704,0.6525732,0.17879719,0.6736931,0.22527221,0.4484209
DB20960,Mazapertine,DB04846,Celiprolol,DB11526,Masitinib,BE0000572,0.7287437,0.8214696,-0.09272593,0.41630664,0.64886206,-0.23255542
DB20960,Mazapertine,DB01149,Nefazodone,DB00071,Insulin pork,BE0000575,0.77445126,0.72011936,0.0543319,0.53094065,0.39467698,0.13626367
DB20960,Mazapertine,DB00409,Remoxipride,DB06515,Resiniferatoxin,BE0000581,0.80720973,0.721133,0.08607674,0.61309844,0.39721918,0.21587926
DB20962,Sibenadet,DB12061,Pardoprunox,DB05490,AMG-131,BE0000756,0.8084136,0.70682734,0.10158628,0.61611784,0.3613408,0.25477704
DB20962,Sibenadet,DB12526,Batefenterol,DB06751,Drotaverine,BE0000694,0.69570893,0.8493752,-0.15366626,0.33345598,0.7188489,-0.3853929
DB20964,Lensiprazine,DB00925,Phenoxybenzamine,DB05408,Emricasan,BE0000756,0.7996291,0.7958237,0.003805399,0.59408635,0.58454245,0.009543896
DB20982,Amiflamine,DB04821,Nomifensine,DB00347,Trimethadione,BE0000486,0.68859196,0.70667875,-0.018086791,0.31560668,0.3609681,-0.04536143
DB20983,Cicaprost,DB12789,Dinoprost,DB14072,Reversin 121,BE0000064,0.7663171,0.7659509,0.00036621094,0.51054037,0.5096219,0.000918448
DB20983,Cicaprost,DB00770,Alprostadil,DB12147,Erdafitinib,BE0003522,0.66334045,0.63732076,0.026019692,0.25227627,0.1870192,0.06525707
DB20983,Cicaprost,DB00929,Misoprostol,DB12974,Roniciclib,BE0000475,0.7512163,0.80511403,-0.05389774,0.4726677,0.6078425,-0.13517481
DB20992,Diaplasinin,DB00055,Drotrecogin alfa,DB09079,Nintedanib,BE0000240,0.8547034,0.73767304,0.11703038,0.732212,0.4387014,0.29351062
DB21004,Acivicin,DB00130,L-Glutamine,DB03451,"1-alpha, 25-dihydroxyl-20-epi-22-oxa-24, 26 ,27-trihomovitamin D3",BE0000874,0.8083573,0.79285866,0.015498638,0.6159766,0.5771062,0.038870394
DB21014,Sonepiprazole,DB12061,Pardoprunox,DB12835,Olipudase alfa,BE0000389,0.82718,0.75926435,0.06791568,0.6631837,0.4928521,0.1703316
DB21024,Rolafagrel,DB01207,Ridogrel,DB00719,Azatadine,BE0001893,0.75783885,0.7496983,0.008140564,0.48927695,0.46886054,0.020416409
DB21031,Eglumetad,DB02999,Quisqualate,DB00144,Phosphatidyl serine,BE0002342,0.7675808,0.74033654,0.02724427,0.51370966,0.4453814,0.06832826
DB21032,Sipatrigine,DB01086,Benzocaine,DB06480,Prucalopride,BE0000177,0.6609554,0.8913752,-0.23041975,0.24629465,0.8241843,-0.5778897
DB21038,Bretazenil,DB00475,Chlordiazepoxide,DB00901,Bitolterol,BE0000736,0.8436149,0.8753563,-0.03174144,0.7044021,0.78400916,-0.07960707
DB21051,Pravadoline,DB14009,Medical Cannabis,DB14806,Avexitide,BE0000095,0.78214765,0.736809,0.04533863,0.5502431,0.4365344,0.113708675
DB21078,Ametantrone,DB01204,Mitoxantrone,DB04828,Zomepirac,BE0000742,0.72695786,0.7387763,-0.011818469,0.41182786,0.44146842,-0.029640555
DB21110,Tafluposide,DB06013,Aldoxorubicin,DB12301,Doravirine,BE0000742,0.79309684,0.7783338,0.014763057,0.57770354,0.54067796,0.03702557
DB21110,Tafluposide,DB04975,Banoxantrone,DB12072,Orantinib,BE0002425,0.77062404,0.72939,0.041234016,0.52134204,0.41792768,0.10341436
DB21121,Nastorazepide,DB08862,Cholecystokinin,DB00813,Fentanyl,BE0001158,0.71189964,0.7984452,-0.08654559,0.37406206,0.5911172,-0.21705514
DB21136,Niravoline,DB00825,Levomenthol,DB00488,Altretamine,BE0000632,0.7421339,0.6953591,0.046774805,0.44988918,0.33257863,0.117310554
DB21137,Rofleponide,DB00663,Flumethasone,DB06795,Mafenide,BE0003722,0.79865175,0.7337245,0.06492728,0.59163517,0.42879844,0.16283673
DB21162,Daltroban,DB13036,Ramatroban,DB12312,ORG-25435,BE0000759,0.8189354,0.77324986,0.04568553,0.6425063,0.5279276,0.114578724
DB21176,Florifenine,DB00500,Tolmetin,DB15059,Aprocitentan,BE0000262,0.7733929,0.77618146,-0.0027885437,0.52828634,0.53528,-0.0069936514
DB21193,Mesulergine,DB00889,Granisetron,DB12433,SCH-900271,BE0009583,0.7400564,0.75237596,-0.012319565,0.4446788,0.4755761,-0.03089729
DB21193,Mesulergine,DB08839,Serotonin,DB12645,Givinostat,BE0000311,0.5627513,0.656043,-0.0932917,0.0,0.23397434,-0.23397434
DB21193,Mesulergine,DB00477,Chlorpromazine,DB03206,Duvoglustat,BE0000650,0.8214269,0.8249912,-0.0035642982,0.648755,0.6576942,-0.008939207
DB21204,Metazamide,DB01708,Prasterone,DB00069,Interferon alfacon-1,BE0001089,0.736802,0.73402846,0.0027735233,0.4365168,0.42956084,0.0069559515
DB21212,Elarofiban anhydrous,DB04863,Lefradafiban,DB01370,Aluminium,BE0000439,0.86865884,0.63023394,0.2384249,0.76721203,0.16924557,0.59796643
DB21224,Lanperisone,DB00909,Zonisamide,DB02691,Glycocholic acid,BE0002083,0.7773783,0.7291138,0.048264503,0.5382817,0.41723496,0.12104672
DB21228,Zatebradine,DB15047,BMS-919373,DB15408,Silmitasertib,BE0004717,0.80685705,0.8055607,0.0012963414,0.61221397,0.6089628,0.003251195
DB21230,Upidosin,DB00908,Quinidine,DB11737,Icotinib,BE0000715,0.7372166,0.6687547,0.068461895,0.43755662,0.2658551,0.17170152
DB21252,Setipafant,DB11614,Rupatadine,DB04090,RH-1,BE0005561,0.8420164,0.7541013,0.08791512,0.70039314,0.4799032,0.22048995
DB21271,Mezilamine,DB06623,Flupirtine,DB12764,ABC-294640,BE0000289,0.8048504,0.7389053,0.06594509,0.6071813,0.4417919,0.16538942
DB21275,Panadiplon,DB11582,Thiocolchicoside,DB04789,5-methyltetrahydrofolic acid,BE0003592,0.77104867,0.7640252,0.0070234537,0.522407,0.5047923,0.017614722
DB21275,Panadiplon,DB11582,Thiocolchicoside,DB11312,Protein C,BE0000795,0.77104867,0.697031,0.074017644,0.522407,0.33677173,0.18563527
DB21288,Aderbasib,DB04991,XL784,DB14823,Balovaptan,BE0002404,0.9069851,0.924442,-0.01745689,0.86333376,0.9071154,-0.04378164
DB21304,Foropafant,DB11614,Rupatadine,DB08805,Metiamide,BE0005561,0.8409221,0.85641515,-0.015493035,0.69764864,0.73650503,-0.038856387
DB21336,Fluparoxan,DB12478,Piribedil,DB09262,Imidafenacin,BE0000342,0.7372962,0.8226157,-0.08531946,0.43775636,0.6517364,-0.21398002
DB21360,Mitoflaxone,DB11606,Susoctocog alfa,DB12295,Evodenoson,BE0001043,0.75878227,0.7164675,0.042314768,0.49164304,0.38551816,0.10612488
DB21374,Glenvastatin,DB00945,Acetylsalicylic acid,DB08869,Tesamorelin,BE0000574,0.84756565,0.8278611,0.01970458,0.7143106,0.6648917,0.049418867
DB21384,Zanoterone,DB00421,Spironolactone,DB00539,Toremifene,BE0000132,0.83319426,0.83594114,-0.00274688,0.6782673,0.68515646,-0.0068891644
DB21402,Tifenazoxide,DB00222,Glimepiride,DB12617,Mizoribine,BE0000207,0.8526889,0.81896526,0.033723652,0.7271596,0.64258116,0.084578454
DB21403,Remeglurant,DB05070,ADX10059,DB00921,Buprenorphine,BE0001192,0.8331824,0.7820055,0.051176906,0.67823756,0.5498866,0.12835097
DB21405,Pirenperone,DB04948,Lofexidine,DB14942,BMS-986141,BE0000650,0.8516681,0.7667412,0.0849269,0.7245995,0.51160395,0.21299553
DB21420,Sibrafiban,DB00054,Abciximab,DB09201,Ciglitazone,BE0000439,0.8409252,0.88358766,-0.04266244,0.69765645,0.8046533,-0.106996834
DB21420,Sibrafiban,DB00098,Antithymocyte immunoglobulin (rabbit),DB11574,Elbasvir,BE0001155,0.7926304,0.7953131,-0.0026827455,0.5765336,0.5832619,-0.0067282915
DB21425,Quinelorane,DB00477,Chlorpromazine,DB00573,Fenoprofen,BE0000581,0.82533187,0.792472,0.03285986,0.65854853,0.57613647,0.082412064
DB21460,Nelonemdaz,DB12260,Radiprodil,DB12969,Methylinositol,BE0000417,0.7254909,0.7700496,-0.044558644,0.40814883,0.5199013,-0.11175245
DB21489,Ervogastat,DB13961,Fish oil,DB00022,Peginterferon alfa-2b,BE0008719,0.72619987,0.7384175,-0.012217641,0.40992683,0.4405685,-0.030641675
DB21490,Edaxeterkib,DB04395,Phosphoaminophosphonic Acid-Adenylate Ester,DB13066,Liarozole,BE0004549,0.7828373,0.78767633,-0.0048390627,0.5519727,0.56410897,-0.012136281
DB21491,Zeteletinib,DB00619,Imatinib,DB08554,N-(3-carboxypropanoyl)-L-norvaline,BE0002411,0.89007056,0.75532246,0.1347481,0.8209123,0.4829659,0.33794641
DB21498,Orludodstat,DB05125,SC12267,DB01598,Imipenem,BE0000382,0.7884793,0.8406471,-0.052167773,0.5661229,0.69695896,-0.13083607
DB21519,Ocedurenone,DB13944,Testosterone enanthate,DB00397,Phenylpropanolamine,BE0000668,0.8840228,0.9036552,-0.0196324,0.8057445,0.8549823,-0.049237788
DB21530,Asnuciclib,DB12974,Roniciclib,DB00040,Glucagon,BE0001082,0.7882308,0.8199112,-0.031680405,0.5654995,0.64495355,-0.079454064
DB21562,Tebideutorexant,DB11951,Lemborexant,DB09332,Kappadione,BE0005864,0.7999003,0.8353566,-0.0354563,0.5947665,0.6836904,-0.08892393
DB21583,Opnurasib,DB15568,MRTX849,DB01409,Tiotropium,BE0004071,0.8968539,0.80947775,0.08737618,0.8379249,0.61878663,0.21913826
DB21587,Vicasinabin,DB06202,Lasofoxifene,DB11858,Leukotriene D4,BE0000095,0.8961809,0.8691491,0.027031839,0.8362371,0.76844156,0.067795515
DB21631,Lotiglipron,DB14806,Avexitide,DB00858,Drostanolone,BE0000857,0.8741673,0.83452225,0.039645076,0.7810272,0.6815979,0.09942931
DB21667,Sevabertinib,DB11665,BMS-690514,DB00769,Hydrocortamate,BE0000511,0.7422681,0.81384706,-0.07157898,0.4502257,0.6297448,-0.17951912
DB21667,Sevabertinib,DB05524,Pelitinib,DB11605,Myrrh,BE0000767,0.90728474,0.6602171,0.24706763,0.8640852,0.24444294,0.61964226
DB21742,Ilantimod,DB00338,Omeprazole,DB12580,Tradipitant,BE0003721,0.8468054,0.76165885,0.08514655,0.71240383,0.49885747,0.21354637
DB21746,Dexfadrostat,DB04581,1-benzylimidazole,DB05246,Methsuximide,BE0000731,0.75517106,0.77697134,-0.02180028,0.4825862,0.537261,-0.054674804
DB22673,BHV-1300,DB09130,Copper,DB11124,Racepinephrine,BE0005089,0.74636674,0.7679716,-0.021604836,0.46050507,0.5146897,-0.054184616
DB22674,BHV-1310,DB09130,Copper,DB05010,SGS-742,BE0005089,0.74133414,0.82681286,-0.08547872,0.44788337,0.66226286,-0.21437949
DB23606,WNY0824,DB12010,Fostamatinib,DB05794,Serelaxin,BE0003745,0.87068725,0.7614535,0.10923374,0.77229923,0.49834248,0.27395675
DB23607,BRD-810,DB04813,Bithionol,DB00689,Cephaloglycin,BE0003511,0.7647456,0.7366678,0.028077781,0.506599,0.4361803,0.070418715
DB28444,RAP-103,DB06497,Aplaviroc,DB00815,Sodium lauryl sulfate,BE0000911,0.76710075,0.65130997,0.115790784,0.5125057,0.22210395,0.29040176
DB31734,FRAX597,DB12010,Fostamatinib,DB03585,Oxyphenbutazone,BE0009505,0.76902044,0.69316745,0.07585299,0.5173202,0.32708198,0.19023824
DB31734,FRAX597,DB12010,Fostamatinib,DB06786,Halcinonide,BE0009506,0.76902044,0.7039447,0.065075755,0.5173202,0.35411114,0.16320908
DB31734,FRAX597,DB12010,Fostamatinib,DB01211,Clarithromycin,BE0009507,0.76902044,0.807633,-0.038612545,0.5173202,0.61416,-0.096839786
DB31795,FRAX716,DB12010,Fostamatinib,DB00636,Clofibrate,BE0009506,0.72770846,0.6789556,0.048752844,0.41371036,0.29143888,0.12227148
DB31795,FRAX716,DB12010,Fostamatinib,DB15289,Perillyl alcohol,BE0009507,0.72770846,0.7070401,0.020668387,0.41371036,0.3618743,0.051836044
DB31834,FRAX1036,DB12010,Fostamatinib,DB00172,Proline,BE0009508,0.70999086,0.6436932,0.06629765,0.36927485,0.20300123,0.16627362
