drug1,drug1_name,drug_related,drug_related_name,drug_unrelated,drug_unrelated_name,shared_target,sim_rel,sim_unrel,diff_raw,sim_rel_normalized,sim_unrel_normalized,diff_normalized
DB20641,Taprizosin,DB00668,Epinephrine,DB05713,LY-517717,BE0000501,0.38036227,0.49238038,-0.11201811,0.2961171,0.50202703,-0.20590994
DB20644,Conessine,DB12806,GSK-1004723,DB14766,Etrasimod,BE0000968,0.34127387,0.39380422,-0.05253035,0.22426543,0.32082587,-0.09656045
DB20644,Conessine,DB00363,Clozapine,DB11779,Danoprevir,BE0000342,0.40012658,0.393327,0.0067995787,0.33244753,0.31994867,0.012498856
DB20647,Spiroglumide,DB00183,Pentagastrin,DB00095,Efalizumab,BE0001158,0.39983186,0.49378082,-0.09394896,0.3319058,0.5046013,-0.17269549
DB20647,Spiroglumide,DB01175,Escitalopram,DB02546,Vorinostat,BE0000486,0.43656898,0.4611445,-0.024575531,0.3994354,0.44460973,-0.04517433
DB20663,Elbimilast,DB05266,Ibudilast,DB01090,Pentolinium,BE0001287,0.63065463,0.50886935,0.12178528,0.75620055,0.53233683,0.22386372
DB20666,Abanoquil,DB01579,Phendimetrazine,DB01610,Valganciclovir,BE0000575,0.44836354,0.3523032,0.096060336,0.42111596,0.24453937,0.1765766
DB20674,Umespirone,DB14844,ONC-201,DB12243,Edaravone,BE0000756,0.39880365,0.59280926,-0.19400561,0.33001578,0.6866338,-0.35661805
DB20674,Umespirone,DB00988,Dopamine,DB12491,Fasiglifam,BE0000291,0.33211768,0.30285692,0.029260755,0.20743465,0.15364799,0.053786665
DB20694,Camobucol,DB12598,Nafamostat,DB01097,Leflunomide,BE0000704,0.43624717,0.47252226,-0.03627509,0.39884385,0.46552414,-0.06668028
DB20727,Lirimilast,DB12137,GSK-256066,DB00156,Threonine,BE0001133,0.3976205,0.42660868,-0.028988183,0.32784092,0.38112652,-0.0532856
DB20727,Lirimilast,DB00824,Enprofylline,DB14922,Tislelizumab,BE0000487,0.5821965,0.4580458,0.12415066,0.6671256,0.43891376,0.22821182
DB20756,Caracemide,DB12816,Terpinen-4-ol,DB15333,AZD-1386,BE0000426,0.24872464,0.31839857,-0.069673926,0.054142892,0.1822164,-0.12807351
DB20759,Vapiprost,DB00770,Alprostadil,DB00193,Tramadol,BE0000759,0.46248713,0.38408816,0.07839897,0.44707772,0.30296597,0.14411175
DB20763,Defoslimod,DB11601,Tuberculin Purified Protein Derivative,DB05141,LY2181308,BE0001164,0.49893713,0.511863,-0.012925863,0.5140796,0.53783965,-0.02376008
DB20835,Manifaxine,DB05012,XEN2174,DB01185,Fluoxymesterone,BE0000486,0.43412215,0.33348435,0.10063779,0.39493766,0.20994686,0.18499081
DB20840,Imitrodast,DB01207,Ridogrel,DB13106,Glycovir,BE0001893,0.6094119,0.4046206,0.2047913,0.7171525,0.34070837,0.3764441
DB20872,Lotrafiban,DB00775,Tirofiban,DB01436,Alfacalcidol,BE0001155,0.5923916,0.38874486,0.20364675,0.6858661,0.31152585,0.37434027
DB20882,Nogalamycin,DB05899,IT-101,DB04912,Stannsoporfin,BE0000971,0.49545574,0.4984427,-0.0029869676,0.5076801,0.5131707,-0.005490601
DB20892,Tabimorelin,DB15488,Echinacoside,DB00208,Ticlopidine,BE0003383,0.474043,0.5196995,-0.045656502,0.46831957,0.55224466,-0.0839251
DB20905,Dabuzalgron,DB09202,Cirazoline,DB00470,Dronabinol,BE0000715,0.41471994,0.39604345,0.01867649,0.35927284,0.324942,0.034330845
DB20909,Oxeglitazar,DB14801,Lanifibranor,DB13757,Epanolol,BE0000071,0.41681528,0.3899182,0.026897073,0.36312446,0.31368268,0.049441785
DB20910,Rafabegron,DB01001,Salbutamol,DB11994,Diacerein,BE0001012,0.51908034,0.4837964,0.035283953,0.55110645,0.48624808,0.06485838
DB20918,Alofanib,DB01109,Heparin,DB06347,Cenisertib,BE0000748,0.51435304,0.5248902,-0.0105371475,0.5424168,0.56178606,-0.019369245
DB20932,Ataprost,DB05229,Beraprost,DB06070,SNX-5422,BE0000475,0.5333747,0.4408544,0.09252033,0.5773822,0.40731278,0.17006943
DB20950,Indanidine,DB12838,Tetrasul,DB12455,Omadacycline,BE0000342,0.47408667,0.4520882,0.021998465,0.46839982,0.4279626,0.04043722
DB20951,Gantofiban,DB00054,Abciximab,DB14072,Reversin 121,BE0001155,0.61205506,0.3499564,0.26209867,0.72201115,0.2402255,0.48178566
DB20960,Mazapertine,DB01577,Metamfetamine,DB00121,Biotin,BE0000342,0.45289922,0.46004862,-0.0071493983,0.42945337,0.4425953,-0.01314193
DB20960,Mazapertine,DB04846,Celiprolol,DB11526,Masitinib,BE0000572,0.39537185,0.48966223,-0.094290376,0.3237075,0.49703056,-0.17332307
DB20960,Mazapertine,DB01149,Nefazodone,DB00071,Insulin pork,BE0000575,0.47138637,0.36639136,0.10499501,0.4634362,0.270436,0.1930002
DB20960,Mazapertine,DB00409,Remoxipride,DB06515,Resiniferatoxin,BE0000581,0.42586455,0.37602878,0.04983577,0.3797587,0.28815132,0.09160736
DB20962,Sibenadet,DB12061,Pardoprunox,DB05490,AMG-131,BE0000756,0.4448948,0.47742444,-0.032529652,0.41473976,0.47453526,-0.0597955
DB20962,Sibenadet,DB12526,Batefenterol,DB06751,Drotaverine,BE0000694,0.49942845,0.44850102,0.05092743,0.5149827,0.4213687,0.09361401
DB20964,Lensiprazine,DB00925,Phenoxybenzamine,DB05408,Emricasan,BE0000756,0.36988333,0.5009273,-0.131044,0.27685487,0.5177379,-0.24088305
DB20982,Amiflamine,DB04821,Nomifensine,DB00347,Trimethadione,BE0000486,0.5778203,0.35077694,0.22704336,0.65908134,0.24173382,0.41734752
DB20983,Cicaprost,DB12789,Dinoprost,DB14072,Reversin 121,BE0000064,0.4880602,0.48860902,-0.00054880977,0.49408576,0.49509457,-0.0010088086
DB20983,Cicaprost,DB00770,Alprostadil,DB12147,Erdafitinib,BE0003522,0.43301144,0.3447869,0.08822453,0.392896,0.23072304,0.16217296
DB20983,Cicaprost,DB00929,Misoprostol,DB12974,Roniciclib,BE0000475,0.46856612,0.27332646,0.19523966,0.45825204,0.09936556,0.35888648
DB20992,Diaplasinin,DB00055,Drotrecogin alfa,DB09079,Nintedanib,BE0000240,0.40037856,0.40105155,-0.00067299604,0.33291072,0.3341478,-0.0012370944
DB21004,Acivicin,DB00130,L-Glutamine,DB03451,"1-alpha, 25-dihydroxyl-20-epi-22-oxa-24, 26 ,27-trihomovitamin D3",BE0000874,0.42666686,0.32589674,0.100770116,0.38123345,0.19599941,0.18523404
DB21014,Sonepiprazole,DB12061,Pardoprunox,DB12835,Olipudase alfa,BE0000389,0.42997208,0.4668209,-0.036848813,0.38730907,0.455044,-0.06773493
DB21024,Rolafagrel,DB01207,Ridogrel,DB00719,Azatadine,BE0001893,0.57757056,0.44821727,0.12935328,0.65862226,0.42084712,0.23777515
DB21031,Eglumetad,DB02999,Quisqualate,DB00144,Phosphatidyl serine,BE0002342,0.41997457,0.42331982,-0.003345251,0.3689318,0.375081,-0.0061492026
DB21032,Sipatrigine,DB01086,Benzocaine,DB06480,Prucalopride,BE0000177,0.4333028,0.52931654,-0.096013755,0.39343154,0.5699225,-0.17649096
DB21038,Bretazenil,DB00475,Chlordiazepoxide,DB00901,Bitolterol,BE0000736,0.5616088,0.5659882,-0.0043793917,0.62928164,0.6373317,-0.008050084
DB21051,Pravadoline,DB14009,Medical Cannabis,DB14806,Avexitide,BE0000095,0.521454,0.4350642,0.08638978,0.55546963,0.39666933,0.1588003
DB21078,Ametantrone,DB01204,Mitoxantrone,DB04828,Zomepirac,BE0000742,0.48459297,0.47584227,0.008750707,0.48771235,0.47162694,0.016085416
DB21110,Tafluposide,DB06013,Aldoxorubicin,DB12301,Doravirine,BE0000742,0.43162116,0.35146266,0.0801585,0.3903404,0.2429943,0.1473461
DB21110,Tafluposide,DB04975,Banoxantrone,DB12072,Orantinib,BE0002425,0.42782322,0.37311685,0.054706365,0.38335907,0.28279868,0.1005604
DB21121,Nastorazepide,DB08862,Cholecystokinin,DB00813,Fentanyl,BE0001158,0.41824332,0.2955792,0.122664124,0.36574945,0.14027017,0.22547927
DB21136,Niravoline,DB00825,Levomenthol,DB00488,Altretamine,BE0000632,0.41305834,0.38629702,0.026761323,0.35621852,0.30702627,0.04919225
DB21137,Rofleponide,DB00663,Flumethasone,DB06795,Mafenide,BE0003722,0.56760013,0.36175025,0.20584989,0.6402948,0.26190478,0.37839
DB21162,Daltroban,DB13036,Ramatroban,DB12312,ORG-25435,BE0000759,0.5528435,0.48496065,0.067882866,0.61316943,0.48838818,0.12478125
DB21176,Florifenine,DB00500,Tolmetin,DB15059,Aprocitentan,BE0000262,0.42641395,0.5084622,-0.08204824,0.3807686,0.5315884,-0.15081978
DB21193,Mesulergine,DB00889,Granisetron,DB12433,SCH-900271,BE0009583,0.48590285,0.3178255,0.16807735,0.49012014,0.18116298,0.30895716
DB21193,Mesulergine,DB08839,Serotonin,DB12645,Givinostat,BE0000311,0.38750306,0.44453594,-0.057032883,0.3092432,0.41408014,-0.10483694
DB21193,Mesulergine,DB00477,Chlorpromazine,DB03206,Duvoglustat,BE0000650,0.50888765,0.37722954,0.1316581,0.53237045,0.29035857,0.24201187
DB21204,Metazamide,DB01708,Prasterone,DB00069,Interferon alfacon-1,BE0001089,0.3547304,0.448367,-0.0936366,0.249001,0.42112234,-0.17212135
DB21212,Elarofiban anhydrous,DB04863,Lefradafiban,DB01370,Aluminium,BE0000439,0.6039104,0.45531437,0.14859602,0.7070397,0.43389288,0.27314684
DB21224,Lanperisone,DB00909,Zonisamide,DB02691,Glycocholic acid,BE0002083,0.44798172,0.3189724,0.1290093,0.4204141,0.18327123,0.23714286
DB21228,Zatebradine,DB15047,BMS-919373,DB15408,Silmitasertib,BE0004717,0.5100168,0.3694644,0.1405524,0.534446,0.2760848,0.2583612
DB21230,Upidosin,DB00908,Quinidine,DB11737,Icotinib,BE0000715,0.41653213,0.33215415,0.084377974,0.36260396,0.2075017,0.15510227
DB21252,Setipafant,DB11614,Rupatadine,DB04090,RH-1,BE0005561,0.4544195,0.4261262,0.028293282,0.43224794,0.38023967,0.05200827
DB21271,Mezilamine,DB06623,Flupirtine,DB12764,ABC-294640,BE0000289,0.3774157,0.36084858,0.016567111,0.29070073,0.26024735,0.030453384
DB21275,Panadiplon,DB11582,Thiocolchicoside,DB04789,5-methyltetrahydrofolic acid,BE0003592,0.39153585,0.21927008,0.17226577,0.3166562,0.0,0.3166562
DB21275,Panadiplon,DB11582,Thiocolchicoside,DB11312,Protein C,BE0000795,0.39153585,0.4109641,-0.019428253,0.3166562,0.35236892,-0.03571272
DB21288,Aderbasib,DB04991,XL784,DB14823,Balovaptan,BE0002404,0.60123616,0.47028738,0.13094878,0.702124,0.46141604,0.24070796
DB21304,Foropafant,DB11614,Rupatadine,DB08805,Metiamide,BE0005561,0.4861076,0.45158064,0.034526944,0.4904965,0.4270296,0.06346688
DB21336,Fluparoxan,DB12478,Piribedil,DB09262,Imidafenacin,BE0000342,0.49160457,0.4972815,-0.005676925,0.50060093,0.51103616,-0.010435224
DB21360,Mitoflaxone,DB11606,Susoctocog alfa,DB12295,Evodenoson,BE0001043,0.4403217,0.41372722,0.02659449,0.40633363,0.35744804,0.048885584
DB21374,Glenvastatin,DB00945,Acetylsalicylic acid,DB08869,Tesamorelin,BE0000574,0.5185318,0.4715879,0.046943903,0.5500982,0.46380663,0.08629155
DB21384,Zanoterone,DB00421,Spironolactone,DB00539,Toremifene,BE0000132,0.57736254,0.4904725,0.08689004,0.6582399,0.49852,0.15971991
DB21402,Tifenazoxide,DB00222,Glimepiride,DB12617,Mizoribine,BE0000207,0.48423797,0.42383692,0.060401052,0.48705977,0.37603152,0.111028254
DB21403,Remeglurant,DB05070,ADX10059,DB00921,Buprenorphine,BE0001192,0.48605275,0.3472674,0.13878536,0.4903957,0.23528261,0.25511307
DB21405,Pirenperone,DB04948,Lofexidine,DB14942,BMS-986141,BE0000650,0.3988623,0.4797238,-0.08086151,0.33012357,0.4787619,-0.14863834
DB21420,Sibrafiban,DB00054,Abciximab,DB09201,Ciglitazone,BE0000439,0.64361,0.49597818,0.14763182,0.78001493,0.50864047,0.27137446
DB21420,Sibrafiban,DB00098,Antithymocyte immunoglobulin (rabbit),DB11574,Elbasvir,BE0001155,0.38962278,0.4999668,-0.11034402,0.31313962,0.51597226,-0.20283264
DB21425,Quinelorane,DB00477,Chlorpromazine,DB00573,Fenoprofen,BE0000581,0.40896094,0.4666275,-0.05766657,0.34868672,0.45468852,-0.106001794
DB21460,Nelonemdaz,DB12260,Radiprodil,DB12969,Methylinositol,BE0000417,0.46546808,0.46462598,0.0008420944,0.45255727,0.45100933,0.0015479326
DB21489,Ervogastat,DB13961,Fish oil,DB00022,Peginterferon alfa-2b,BE0008719,0.4280231,0.42697245,0.0010506511,0.38372648,0.3817952,0.0019312799
DB21490,Edaxeterkib,DB04395,Phosphoaminophosphonic Acid-Adenylate Ester,DB13066,Liarozole,BE0004549,0.5061761,0.4863773,0.019798815,0.5273861,0.49099228,0.03639385
DB21491,Zeteletinib,DB00619,Imatinib,DB08554,N-(3-carboxypropanoyl)-L-norvaline,BE0002411,0.6262953,0.43440783,0.1918875,0.7481874,0.3954628,0.3527246
DB21498,Orludodstat,DB05125,SC12267,DB01598,Imipenem,BE0000382,0.58913046,0.444883,0.14424747,0.6798715,0.4147181,0.2651534
DB21519,Ocedurenone,DB13944,Testosterone enanthate,DB00397,Phenylpropanolamine,BE0000668,0.4896165,0.49850482,-0.008888304,0.49694654,0.51328486,-0.016338319
DB21530,Asnuciclib,DB12974,Roniciclib,DB00040,Glucagon,BE0001082,0.64941055,0.40361434,0.2457962,0.7906774,0.3388587,0.45181873
DB21562,Tebideutorexant,DB11951,Lemborexant,DB09332,Kappadione,BE0005864,0.6759049,0.49280548,0.18309945,0.83937895,0.50280845,0.3365705
DB21583,Opnurasib,DB15568,MRTX849,DB01409,Tiotropium,BE0004071,0.6961297,0.41170675,0.28442293,0.8765558,0.35373402,0.5228218
DB21587,Vicasinabin,DB06202,Lasofoxifene,DB11858,Leukotriene D4,BE0000095,0.49413922,0.42689237,0.067246854,0.5052601,0.381648,0.123612106
DB21631,Lotiglipron,DB14806,Avexitide,DB00858,Drostanolone,BE0000857,0.66646934,0.37949812,0.2869712,0.8220346,0.29452866,0.52750593
DB21667,Sevabertinib,DB11665,BMS-690514,DB00769,Hydrocortamate,BE0000511,0.59228694,0.34642175,0.2458652,0.6856737,0.23372817,0.45194554
DB21667,Sevabertinib,DB05524,Pelitinib,DB11605,Myrrh,BE0000767,0.7006115,0.46426526,0.23634622,0.8847941,0.45034626,0.43444785
DB21742,Ilantimod,DB00338,Omeprazole,DB12580,Tradipitant,BE0003721,0.46934277,0.458721,0.010621756,0.45967966,0.4401549,0.019524753
DB21746,Dexfadrostat,DB04581,1-benzylimidazole,DB05246,Methsuximide,BE0000731,0.40949398,0.38868332,0.020810664,0.34966657,0.31141272,0.038253844
DB22673,BHV-1300,DB09130,Copper,DB11124,Racepinephrine,BE0005089,0.29679367,0.4686972,-0.17190352,0.1425026,0.45849296,-0.31599036
DB22674,BHV-1310,DB09130,Copper,DB05010,SGS-742,BE0005089,0.30772743,0.49631986,-0.18859243,0.16260087,0.5092685,-0.34666765
DB23606,WNY0824,DB12010,Fostamatinib,DB05794,Serelaxin,BE0003745,0.491798,0.5127276,-0.020929605,0.50095654,0.539429,-0.038472474
DB23607,BRD-810,DB04813,Bithionol,DB00689,Cephaloglycin,BE0003511,0.53623205,0.3635227,0.17270935,0.58263445,0.2651629,0.31747156
DB28444,RAP-103,DB06497,Aplaviroc,DB00815,Sodium lauryl sulfate,BE0000911,0.51374847,0.40730584,0.10644263,0.54130554,0.34564435,0.19566119
DB31734,FRAX597,DB12010,Fostamatinib,DB03585,Oxyphenbutazone,BE0009505,0.51611507,0.3896082,0.12650687,0.5456558,0.31311285,0.23254293
DB31734,FRAX597,DB12010,Fostamatinib,DB06786,Halcinonide,BE0009506,0.51611507,0.43109685,0.08501822,0.5456558,0.3893766,0.15627918
DB31734,FRAX597,DB12010,Fostamatinib,DB01211,Clarithromycin,BE0009507,0.51611507,0.5048866,0.011228442,0.5456558,0.52501583,0.020639956
DB31795,FRAX716,DB12010,Fostamatinib,DB00636,Clofibrate,BE0009506,0.48689735,0.4553064,0.03159094,0.49194822,0.43387824,0.058069974
DB31795,FRAX716,DB12010,Fostamatinib,DB15289,Perillyl alcohol,BE0009507,0.48689735,0.50200796,-0.015110612,0.49194822,0.5197243,-0.027776092
DB31834,FRAX1036,DB12010,Fostamatinib,DB00172,Proline,BE0009508,0.4521411,0.38247776,0.069663346,0.42805985,0.30000576,0.12805408
