drug1,drug1_name,drug_related,drug_related_name,drug_unrelated,drug_unrelated_name,shared_target,sim_rel,sim_unrel,diff_raw,sim_rel_normalized,sim_unrel_normalized,diff_normalized
DB20644,Conessine,DB12806,GSK-1004723,DB14766,Etrasimod,BE0000968,0.18074517,0.20499673,-0.024251565,0.16591644,0.19586824,-0.029951796
DB20644,Conessine,DB00363,Clozapine,DB11779,Danoprevir,BE0000342,0.1858262,0.18327656,0.0025496334,0.17219174,0.16904284,0.0031488985
DB20647,Spiroglumide,DB00183,Pentagastrin,DB00095,Efalizumab,BE0001158,0.33019453,0.2101084,0.12008613,0.35049325,0.20218138,0.14831187
DB20647,Spiroglumide,DB01175,Escitalopram,DB02546,Vorinostat,BE0000486,0.32393005,0.2669602,0.05696985,0.34275633,0.27239597,0.07036036
DB20663,Elbimilast,DB05266,Ibudilast,DB01090,Pentolinium,BE0001287,0.40908682,0.1313191,0.27776772,0.44792882,0.104873,0.3430558
DB20666,Abanoquil,DB01579,Phendimetrazine,DB01610,Valganciclovir,BE0000575,0.28209874,0.17299587,0.109102875,0.29109275,0.1563457,0.13474706
DB20674,Umespirone,DB14844,ONC-201,DB12243,Edaravone,BE0000756,0.18482867,0.19612256,-0.011293888,0.17095976,0.18490823,-0.01394847
DB20674,Umespirone,DB00988,Dopamine,DB12491,Fasiglifam,BE0000291,0.2615973,0.22195862,0.039638683,0.26577252,0.21681695,0.048955575
DB20694,Camobucol,DB12598,Nafamostat,DB01097,Leflunomide,BE0000704,0.34255758,0.3318747,0.010682881,0.36576217,0.35256833,0.013193846
DB20727,Lirimilast,DB12137,GSK-256066,DB00156,Threonine,BE0001133,0.488788,0.1247341,0.3640539,0.5463634,0.096740216,0.4496232
DB20727,Lirimilast,DB00824,Enprofylline,DB14922,Tislelizumab,BE0000487,0.19328576,0.317248,-0.12396222,0.18140467,0.33450368,-0.15309902
DB20756,Caracemide,DB12816,Terpinen-4-ol,DB15333,AZD-1386,BE0000426,0.2660358,0.40610385,-0.14006805,0.27125427,0.4442447,-0.17299044
DB20759,Vapiprost,DB00770,Alprostadil,DB00193,Tramadol,BE0000759,0.48080996,0.25728482,0.22352514,0.53651017,0.26044643,0.27606374
DB20763,Defoslimod,DB11601,Tuberculin Purified Protein Derivative,DB05141,LY2181308,BE0001164,0.2107219,0.37996092,-0.16923903,0.20293908,0.41195703,-0.20901795
DB20835,Manifaxine,DB05012,XEN2174,DB01185,Fluoxymesterone,BE0000486,0.33485657,0.21241824,0.12243833,0.35625106,0.20503415,0.15121691
DB20840,Imitrodast,DB01207,Ridogrel,DB13106,Glycovir,BE0001893,0.47663605,0.21220534,0.2644307,0.5313552,0.20477119,0.326584
DB20872,Lotrafiban,DB00775,Tirofiban,DB01436,Alfacalcidol,BE0001155,0.7793261,0.20506142,0.57426465,0.90519124,0.19594814,0.7092431
DB20882,Nogalamycin,DB05899,IT-101,DB04912,Stannsoporfin,BE0000971,0.43035793,0.26502573,0.1653322,0.47419962,0.2700068,0.20419282
DB20892,Tabimorelin,DB15488,Echinacoside,DB00208,Ticlopidine,BE0003383,0.27323124,0.16144823,0.11178301,0.28014097,0.14208384,0.13805713
DB20905,Dabuzalgron,DB09202,Cirazoline,DB00470,Dronabinol,BE0000715,0.32413894,0.19588841,0.12825052,0.3430143,0.18461905,0.15839525
DB20909,Oxeglitazar,DB14801,Lanifibranor,DB13757,Epanolol,BE0000071,0.40261954,0.22627732,0.17634222,0.43994144,0.22215074,0.2177907
DB20910,Rafabegron,DB01001,Salbutamol,DB11994,Diacerein,BE0001012,0.19714595,0.24185951,-0.044713557,0.18617217,0.24139544,-0.05522327
DB20918,Alofanib,DB01109,Heparin,DB06347,Cenisertib,BE0000748,0.23675746,0.39133972,-0.15458226,0.23509419,0.42601034,-0.19091615
DB20932,Ataprost,DB05229,Beraprost,DB06070,SNX-5422,BE0000475,0.38864288,0.13729635,0.25134653,0.4226796,0.11225517,0.31042445
DB20950,Indanidine,DB12838,Tetrasul,DB12455,Omadacycline,BE0000342,0.25424248,0.18004632,0.07419616,0.25668898,0.16505334,0.091635644
DB20951,Gantofiban,DB00054,Abciximab,DB14072,Reversin 121,BE0001155,0.7046418,0.31721288,0.38742894,0.81295276,0.33446032,0.47849244
DB20960,Mazapertine,DB01577,Metamfetamine,DB00121,Biotin,BE0000342,0.5553391,0.22745815,0.32788095,0.6285571,0.22360912,0.40494797
DB20960,Mazapertine,DB04846,Celiprolol,DB11526,Masitinib,BE0000572,0.28226388,0.31112707,-0.028863192,0.2912967,0.32694405,-0.035647362
DB20960,Mazapertine,DB01149,Nefazodone,DB00071,Insulin pork,BE0000575,0.40869963,0.18267483,0.2260248,0.44745064,0.16829966,0.27915096
DB20960,Mazapertine,DB00409,Remoxipride,DB06515,Resiniferatoxin,BE0000581,0.28344733,0.1757425,0.10770482,0.29275832,0.15973793,0.13302039
DB20962,Sibenadet,DB12061,Pardoprunox,DB05490,AMG-131,BE0000756,0.34445035,0.24243382,0.10201654,0.36809984,0.24210475,0.12599508
DB20962,Sibenadet,DB12526,Batefenterol,DB06751,Drotaverine,BE0000694,0.3422802,0.3546347,-0.012354493,0.3654196,0.38067797,-0.015258372
DB20964,Lensiprazine,DB00925,Phenoxybenzamine,DB05408,Emricasan,BE0000756,0.19383878,0.2127652,-0.018926427,0.18208766,0.20546266,-0.023375005
DB20982,Amiflamine,DB04821,Nomifensine,DB00347,Trimethadione,BE0000486,0.55345917,0.35806292,0.19539624,0.62623525,0.38491198,0.24132326
DB20983,Cicaprost,DB12789,Dinoprost,DB14072,Reversin 121,BE0000064,0.4497465,0.21889701,0.23084947,0.49814537,0.21303573,0.28510964
DB20983,Cicaprost,DB00770,Alprostadil,DB12147,Erdafitinib,BE0003522,0.47033817,0.10973308,0.3606051,0.52357703,0.078213274,0.44536376
DB20983,Cicaprost,DB00929,Misoprostol,DB12974,Roniciclib,BE0000475,0.37724346,0.24140875,0.13583471,0.4086008,0.24083875,0.16776206
DB20992,Diaplasinin,DB00055,Drotrecogin alfa,DB09079,Nintedanib,BE0000240,0.35815766,0.33495197,0.023205698,0.385029,0.3563689,0.028660089
DB21004,Acivicin,DB00130,L-Glutamine,DB03451,"1-alpha, 25-dihydroxyl-20-epi-22-oxa-24, 26 ,27-trihomovitamin D3",BE0000874,0.34818748,0.25909334,0.08909413,0.37271535,0.26268002,0.11003533
DB21014,Sonepiprazole,DB12061,Pardoprunox,DB12835,Olipudase alfa,BE0000389,0.21918328,0.24058077,-0.021397486,0.21338928,0.23981616,-0.026426882
DB21024,Rolafagrel,DB01207,Ridogrel,DB00719,Azatadine,BE0001893,0.5975509,0.22457829,0.37297264,0.6806906,0.22005236,0.46063823
DB21031,Eglumetad,DB02999,Quisqualate,DB00144,Phosphatidyl serine,BE0002342,0.19221374,0.27992138,-0.08770764,0.18008067,0.2884036,-0.10832293
DB21032,Sipatrigine,DB01086,Benzocaine,DB06480,Prucalopride,BE0000177,0.3945528,0.19775406,0.19679874,0.42997864,0.1869232,0.24305543
DB21038,Bretazenil,DB00475,Chlordiazepoxide,DB00901,Bitolterol,BE0000736,0.46526492,0.21567385,0.24959107,0.51731133,0.20905498,0.30825636
DB21051,Pravadoline,DB14009,Medical Cannabis,DB14806,Avexitide,BE0000095,0.25974584,0.18173999,0.07800585,0.26348588,0.16714509,0.09634079
DB21078,Ametantrone,DB01204,Mitoxantrone,DB04828,Zomepirac,BE0000742,0.6796912,0.32563764,0.35405356,0.78213763,0.34486526,0.43727237
DB21110,Tafluposide,DB06013,Aldoxorubicin,DB12301,Doravirine,BE0000742,0.4484682,0.23493883,0.21352938,0.49656662,0.23284811,0.26371852
DB21110,Tafluposide,DB04975,Banoxantrone,DB12072,Orantinib,BE0002425,0.23360625,0.3320917,-0.09848544,0.2312023,0.3528363,-0.12163401
DB21121,Nastorazepide,DB08862,Cholecystokinin,DB00813,Fentanyl,BE0001158,0.5157207,0.14840156,0.36731917,0.57962656,0.1259706,0.45365596
DB21136,Niravoline,DB00825,Levomenthol,DB00488,Altretamine,BE0000632,0.27354866,0.2759111,-0.00236243,0.28053302,0.28345072,-0.002917707
DB21137,Rofleponide,DB00663,Flumethasone,DB06795,Mafenide,BE0003722,0.37727153,0.27726787,0.10000366,0.4086355,0.2851264,0.12350911
DB21162,Daltroban,DB13036,Ramatroban,DB12312,ORG-25435,BE0000759,0.54202306,0.48177263,0.06025043,0.61211115,0.5376991,0.07441205
DB21176,Florifenine,DB00500,Tolmetin,DB15059,Aprocitentan,BE0000262,0.34980083,0.4126804,-0.06287956,0.3747079,0.45236704,-0.07765913
DB21193,Mesulergine,DB00889,Granisetron,DB12433,SCH-900271,BE0009583,0.3148638,0.24525833,0.06960547,0.3315591,0.24559316,0.08596593
DB21193,Mesulergine,DB08839,Serotonin,DB12645,Givinostat,BE0000311,0.3172437,0.35936746,-0.042123765,0.33449838,0.38652313,-0.052024752
DB21193,Mesulergine,DB00477,Chlorpromazine,DB03206,Duvoglustat,BE0000650,0.29346108,0.22787559,0.065585494,0.30512574,0.22412467,0.08100107
DB21204,Metazamide,DB01708,Prasterone,DB00069,Interferon alfacon-1,BE0001089,0.14583886,0.10885626,0.036982596,0.12280555,0.07713038,0.045675173
DB21212,Elarofiban anhydrous,DB04863,Lefradafiban,DB01370,Aluminium,BE0000439,0.75389034,0.30873948,0.44515085,0.8737769,0.32399526,0.5497817
DB21224,Lanperisone,DB00909,Zonisamide,DB02691,Glycocholic acid,BE0002083,0.33495054,0.2343454,0.10060513,0.3563671,0.2321152,0.12425192
DB21228,Zatebradine,DB15047,BMS-919373,DB15408,Silmitasertib,BE0004717,0.6461003,0.25463215,0.39146814,0.74065125,0.25717026,0.483481
DB21230,Upidosin,DB00908,Quinidine,DB11737,Icotinib,BE0000715,0.29771376,0.28409982,0.013613939,0.31037802,0.29356417,0.016813844
DB21252,Setipafant,DB11614,Rupatadine,DB04090,RH-1,BE0005561,0.3738192,0.23899554,0.13482367,0.4043717,0.23785833,0.16651338
DB21271,Mezilamine,DB06623,Flupirtine,DB12764,ABC-294640,BE0000289,0.44278878,0.24977642,0.19301236,0.48955226,0.2511732,0.23837906
DB21275,Panadiplon,DB11582,Thiocolchicoside,DB04789,5-methyltetrahydrofolic acid,BE0003592,0.37308174,0.13665742,0.23642433,0.40346092,0.111466065,0.29199487
DB21275,Panadiplon,DB11582,Thiocolchicoside,DB11312,Protein C,BE0000795,0.37308174,0.1287554,0.24432634,0.40346092,0.10170671,0.3017542
DB21288,Aderbasib,DB04991,XL784,DB14823,Balovaptan,BE0002404,0.42058074,0.275155,0.14542574,0.46212435,0.28251693,0.17960742
DB21304,Foropafant,DB11614,Rupatadine,DB08805,Metiamide,BE0005561,0.29489815,0.21998799,0.074910164,0.3069006,0.21438313,0.092517465
DB21336,Fluparoxan,DB12478,Piribedil,DB09262,Imidafenacin,BE0000342,0.3790869,0.35720462,0.021882296,0.41087756,0.38385192,0.02702564
DB21360,Mitoflaxone,DB11606,Susoctocog alfa,DB12295,Evodenoson,BE0001043,0.19277754,0.38266593,-0.18988839,0.18077698,0.4152978,-0.23452082
DB21374,Glenvastatin,DB00945,Acetylsalicylic acid,DB08869,Tesamorelin,BE0000574,0.2646122,0.3214127,-0.056800514,0.26949605,0.3396473,-0.07015124
DB21384,Zanoterone,DB00421,Spironolactone,DB00539,Toremifene,BE0000132,0.4008449,0.33520955,0.06563535,0.43774968,0.356687,0.081062675
DB21402,Tifenazoxide,DB00222,Glimepiride,DB12617,Mizoribine,BE0000207,0.23691939,0.24793945,-0.011020064,0.23529418,0.24890447,-0.0136102885
DB21403,Remeglurant,DB05070,ADX10059,DB00921,Buprenorphine,BE0001192,0.36369717,0.22585252,0.13784465,0.39187053,0.2216261,0.17024443
DB21405,Pirenperone,DB04948,Lofexidine,DB14942,BMS-986141,BE0000650,0.2023702,0.22024946,-0.017879263,0.19262435,0.21470606,-0.022081718
DB21420,Sibrafiban,DB00054,Abciximab,DB09201,Ciglitazone,BE0000439,0.6788548,0.26482123,0.4140336,0.7811046,0.26975423,0.5113504
DB21420,Sibrafiban,DB00098,Antithymocyte immunoglobulin (rabbit),DB11574,Elbasvir,BE0001155,0.26123136,0.17895591,0.08227545,0.26532057,0.16370663,0.10161394
DB21425,Quinelorane,DB00477,Chlorpromazine,DB00573,Fenoprofen,BE0000581,0.32112107,0.18935564,0.13176543,0.3392871,0.17655078,0.16273633
DB21460,Nelonemdaz,DB12260,Radiprodil,DB12969,Methylinositol,BE0000417,0.36097026,0.41278362,-0.051813364,0.38850266,0.45249456,-0.063991904
DB21489,Ervogastat,DB13961,Fish oil,DB00022,Peginterferon alfa-2b,BE0008719,0.2409374,0.30609432,-0.06515692,0.24025661,0.3207284,-0.080471784
DB21490,Edaxeterkib,DB04395,Phosphoaminophosphonic Acid-Adenylate Ester,DB13066,Liarozole,BE0004549,0.1490417,0.29920363,-0.15016194,0.12676121,0.31221807,-0.18545686
DB21491,Zeteletinib,DB00619,Imatinib,DB08554,N-(3-carboxypropanoyl)-L-norvaline,BE0002411,0.40107602,0.27593905,0.12513697,0.43803513,0.28348523,0.1545499
DB21498,Orludodstat,DB05125,SC12267,DB01598,Imipenem,BE0000382,0.65938556,0.10831679,0.5510688,0.7570592,0.07646409,0.68059516
DB21519,Ocedurenone,DB13944,Testosterone enanthate,DB00397,Phenylpropanolamine,BE0000668,0.15600716,0.09701855,0.05898861,0.13536386,0.06251025,0.07285361
DB21530,Asnuciclib,DB12974,Roniciclib,DB00040,Glucagon,BE0001082,0.5561321,0.19793025,0.35820183,0.6295364,0.18714081,0.44239557
DB21562,Tebideutorexant,DB11951,Lemborexant,DB09332,Kappadione,BE0005864,0.7421944,0.081932716,0.6602617,0.8593319,0.043878555,0.81545335
DB21583,Opnurasib,DB15568,MRTX849,DB01409,Tiotropium,BE0004071,0.58937156,0.22663961,0.36273193,0.67058873,0.2225982,0.44799054
DB21587,Vicasinabin,DB06202,Lasofoxifene,DB11858,Leukotriene D4,BE0000095,0.20829074,0.17912285,0.02916789,0.1999365,0.1639128,0.03602369
DB21631,Lotiglipron,DB14806,Avexitide,DB00858,Drostanolone,BE0000857,0.715531,0.16141951,0.5541115,0.82640135,0.14204837,0.684353
DB21667,Sevabertinib,DB11665,BMS-690514,DB00769,Hydrocortamate,BE0000511,0.56098235,0.19491714,0.3660652,0.6355267,0.1834195,0.45210722
DB21667,Sevabertinib,DB05524,Pelitinib,DB11605,Myrrh,BE0000767,0.48667848,0.14941373,0.33726475,0.54375803,0.1272207,0.41653734
DB21742,Ilantimod,DB00338,Omeprazole,DB12580,Tradipitant,BE0003721,0.182935,0.28441793,-0.10148293,0.16862099,0.29395705,-0.12533607
DB21746,Dexfadrostat,DB04581,1-benzylimidazole,DB05246,Methsuximide,BE0000731,0.24822576,0.13386631,0.11435945,0.24925807,0.10801892,0.14123915
DB22673,BHV-1300,DB09130,Copper,DB11124,Racepinephrine,BE0005089,0.15404585,0.17825261,-0.024206758,0.13294157,0.16283801,-0.029896438
DB22674,BHV-1310,DB09130,Copper,DB05010,SGS-742,BE0005089,0.15819111,0.22643822,-0.06824711,0.13806117,0.22234946,-0.0842883
DB23606,WNY0824,DB12010,Fostamatinib,DB05794,Serelaxin,BE0003745,0.24391225,0.122396514,0.121515736,0.24393068,0.09385319,0.15007749
DB23607,BRD-810,DB04813,Bithionol,DB00689,Cephaloglycin,BE0003511,0.25036865,0.14020583,0.110162824,0.25190464,0.11584851,0.13605613
DB28444,RAP-103,DB06497,Aplaviroc,DB00815,Sodium lauryl sulfate,BE0000911,0.46087742,0.08627577,0.37460166,0.51189256,0.049242437,0.46265012
DB31734,FRAX597,DB12010,Fostamatinib,DB03585,Oxyphenbutazone,BE0009505,0.39889303,0.18140872,0.21748431,0.43533903,0.16673596,0.2686031
DB31734,FRAX597,DB12010,Fostamatinib,DB06786,Halcinonide,BE0009506,0.39889303,0.13007824,0.2688148,0.43533903,0.10334048,0.33199856
DB31734,FRAX597,DB12010,Fostamatinib,DB01211,Clarithromycin,BE0009507,0.39889303,0.1641585,0.23473454,0.43533903,0.14543115,0.28990787
DB31795,FRAX716,DB12010,Fostamatinib,DB00636,Clofibrate,BE0009506,0.37539122,0.3171331,0.058258116,0.4063132,0.33436176,0.07195145
DB31795,FRAX716,DB12010,Fostamatinib,DB15289,Perillyl alcohol,BE0009507,0.37539122,0.35324427,0.02214694,0.4063132,0.37896073,0.027352482
DB31834,FRAX1036,DB12010,Fostamatinib,DB00172,Proline,BE0009508,0.3807974,0.17735387,0.20344351,0.4129901,0.16172804,0.25126207
