drug1,drug1_name,drug_related,drug_related_name,drug_unrelated,drug_unrelated_name,shared_target,sim_rel,sim_unrel,diff_raw,sim_rel_normalized,sim_unrel_normalized,diff_normalized
DB20635,Amesergide,DB04829,Lysergic acid diethylamide,DB01254,Dasatinib,BE0000451,0.97106594,0.9673819,0.003684044,0.3383085,0.23800209,0.10030642
DB20641,Taprizosin,DB00668,Epinephrine,DB05713,LY-517717,BE0000501,0.97656,0.97681844,-0.00025844574,0.48789662,0.49493337,-0.0070367455
DB20644,Conessine,DB12806,GSK-1004723,DB14766,Etrasimod,BE0000968,0.9679377,0.9718651,-0.0039274096,0.25313535,0.36006796,-0.10693261
DB20644,Conessine,DB00363,Clozapine,DB11779,Danoprevir,BE0000342,0.97802293,0.9673491,0.010673821,0.5277284,0.23710951,0.29061887
DB20647,Spiroglumide,DB00183,Pentagastrin,DB00095,Efalizumab,BE0001158,0.9744256,0.984726,-0.010300398,0.42978323,0.71023476,-0.28045154
DB20647,Spiroglumide,DB01175,Escitalopram,DB02546,Vorinostat,BE0000486,0.9760373,0.9778726,-0.0018352866,0.47366565,0.52363545,-0.049969792
DB20663,Elbimilast,DB05266,Ibudilast,DB01090,Pentolinium,BE0001287,0.9882691,0.98144627,0.0068228245,0.8067031,0.62093633,0.18576676
DB20666,Abanoquil,DB01579,Phendimetrazine,DB01610,Valganciclovir,BE0000575,0.98012817,0.9786137,0.0015144944,0.58504814,0.54381263,0.041235507
DB20674,Umespirone,DB14844,ONC-201,DB12243,Edaravone,BE0000756,0.9696712,0.98163927,-0.011968076,0.30033332,0.6261912,-0.32585788
DB20674,Umespirone,DB00988,Dopamine,DB12491,Fasiglifam,BE0000291,0.97538,0.9691055,0.0062745214,0.45576864,0.28493065,0.170838
DB20694,Camobucol,DB12598,Nafamostat,DB01097,Leflunomide,BE0000704,0.97675973,0.974362,0.002397716,0.49333486,0.42805162,0.06528324
DB20727,Lirimilast,DB12137,GSK-256066,DB00156,Threonine,BE0001133,0.9735828,0.9776948,-0.0041120052,0.40683582,0.5187945,-0.11195865
DB20727,Lirimilast,DB00824,Enprofylline,DB14922,Tislelizumab,BE0000487,0.979119,0.9741781,0.004940927,0.55757135,0.42304343,0.13452792
DB20756,Caracemide,DB12816,Terpinen-4-ol,DB15333,AZD-1386,BE0000426,0.97389925,0.97007686,0.0038223863,0.41545165,0.31137857,0.10407308
DB20759,Vapiprost,DB00770,Alprostadil,DB00193,Tramadol,BE0000759,0.973891,0.9743044,-0.0004133582,0.4152277,0.42648232,-0.011254609
DB20763,Defoslimod,DB11601,Tuberculin Purified Protein Derivative,DB05141,LY2181308,BE0001164,0.9830513,0.9870696,-0.0040183067,0.66463697,0.77404445,-0.109407485
DB20835,Manifaxine,DB05012,XEN2174,DB01185,Fluoxymesterone,BE0000486,0.97606844,0.9666718,0.009396613,0.4745128,0.21866882,0.25584397
DB20840,Imitrodast,DB01207,Ridogrel,DB13106,Glycovir,BE0001893,0.98201513,0.972513,0.009502113,0.636425,0.37770855,0.25871646
DB20872,Lotrafiban,DB00775,Tirofiban,DB01436,Alfacalcidol,BE0001155,0.9849451,0.98289335,0.0020517707,0.7162005,0.6603364,0.055864096
DB20882,Nogalamycin,DB05899,IT-101,DB04912,Stannsoporfin,BE0000971,0.97650737,0.97587657,0.00063079596,0.4864636,0.46928877,0.01717484
DB20892,Tabimorelin,DB15488,Echinacoside,DB00208,Ticlopidine,BE0003383,0.98451257,0.9833982,0.0011143684,0.7044233,0.6740821,0.030341208
DB20905,Dabuzalgron,DB09202,Cirazoline,DB00470,Dronabinol,BE0000715,0.97527105,0.9701689,0.0051021576,0.45280203,0.3138843,0.13891774
DB20909,Oxeglitazar,DB14801,Lanifibranor,DB13757,Epanolol,BE0000071,0.9666535,0.96883667,-0.0021831393,0.21817061,0.2776115,-0.05944088
DB20910,Rafabegron,DB01001,Salbutamol,DB11994,Diacerein,BE0001012,0.97721267,0.9821432,-0.004930556,0.50566703,0.63991255,-0.13424551
DB20918,Alofanib,DB01109,Heparin,DB06347,Cenisertib,BE0000748,0.985155,0.9662079,0.018947065,0.7219146,0.20603803,0.51587653
DB20932,Ataprost,DB05229,Beraprost,DB06070,SNX-5422,BE0000475,0.9770386,0.9781154,-0.0010767579,0.5009283,0.5302454,-0.02931714
DB20950,Indanidine,DB12838,Tetrasul,DB12455,Omadacycline,BE0000342,0.9732145,0.9724845,0.0007299781,0.39680812,0.3769328,0.019875318
DB20951,Gantofiban,DB00054,Abciximab,DB14072,Reversin 121,BE0001155,0.9830544,0.97685724,0.0061971545,0.66472137,0.49598986,0.16873151
DB20960,Mazapertine,DB01577,Metamfetamine,DB00121,Biotin,BE0000342,0.9802865,0.9762217,0.0040647984,0.5893585,0.4786852,0.11067331
DB20960,Mazapertine,DB04846,Celiprolol,DB11526,Masitinib,BE0000572,0.97700685,0.9747134,0.0022934675,0.5000633,0.43761843,0.062444866
DB20960,Mazapertine,DB01149,Nefazodone,DB00071,Insulin pork,BE0000575,0.9769837,0.97437334,0.0026103854,0.4994336,0.42836,0.07107362
DB20960,Mazapertine,DB00409,Remoxipride,DB06515,Resiniferatoxin,BE0000581,0.97516066,0.97273576,0.0024248958,0.44979647,0.3837732,0.06602326
DB20962,Sibenadet,DB12061,Pardoprunox,DB05490,AMG-131,BE0000756,0.9772536,0.98010683,-0.0028532147,0.50678194,0.5844672,-0.07768524
DB20962,Sibenadet,DB12526,Batefenterol,DB06751,Drotaverine,BE0000694,0.9740117,0.9826354,-0.00862366,0.418514,0.65331256,-0.23479855
DB20964,Lensiprazine,DB00925,Phenoxybenzamine,DB05408,Emricasan,BE0000756,0.9778675,0.9801052,-0.0022377372,0.5234959,0.58442336,-0.06092745
DB20982,Amiflamine,DB04821,Nomifensine,DB00347,Trimethadione,BE0000486,0.97330815,0.97112995,0.0021781921,0.39935765,0.34005147,0.059306175
DB20983,Cicaprost,DB12789,Dinoprost,DB14072,Reversin 121,BE0000064,0.96162444,0.97547966,-0.013855219,0.08124253,0.4584821,-0.37723956
DB20983,Cicaprost,DB00770,Alprostadil,DB12147,Erdafitinib,BE0003522,0.97431153,0.9739521,0.000359416,0.42667705,0.41689116,0.009785891
DB20983,Cicaprost,DB00929,Misoprostol,DB12974,Roniciclib,BE0000475,0.977479,0.9658598,0.01161921,0.51291806,0.19655883,0.31635922
DB20992,Diaplasinin,DB00055,Drotrecogin alfa,DB09079,Nintedanib,BE0000240,0.9799609,0.9704658,0.009495139,0.5804944,0.32196778,0.25852662
DB21004,Acivicin,DB00130,L-Glutamine,DB03451,"1-alpha, 25-dihydroxyl-20-epi-22-oxa-24, 26 ,27-trihomovitamin D3",BE0000874,0.9793463,0.97032356,0.009022713,0.5637593,0.31809562,0.2456637
DB21014,Sonepiprazole,DB12061,Pardoprunox,DB12835,Olipudase alfa,BE0000389,0.9787244,0.97781616,0.0009082556,0.5468279,0.5220986,0.024729311
DB21024,Rolafagrel,DB01207,Ridogrel,DB00719,Azatadine,BE0001893,0.9761121,0.972251,0.0038611293,0.47570235,0.3705744,0.10512793
DB21031,Eglumetad,DB02999,Quisqualate,DB00144,Phosphatidyl serine,BE0002342,0.9769302,0.9747339,0.002196312,0.49797627,0.43817672,0.059799552
DB21032,Sipatrigine,DB01086,Benzocaine,DB06480,Prucalopride,BE0000177,0.97538686,0.9833271,-0.007940233,0.45595527,0.672146,-0.21619076
DB21038,Bretazenil,DB00475,Chlordiazepoxide,DB00901,Bitolterol,BE0000736,0.98283774,0.9830621,-0.00022435188,0.65882224,0.6649307,-0.006108463
DB21051,Pravadoline,DB14009,Medical Cannabis,DB14806,Avexitide,BE0000095,0.9772964,0.97136426,0.0059321523,0.5079472,0.34643096,0.16151625
DB21078,Ametantrone,DB01204,Mitoxantrone,DB04828,Zomepirac,BE0000742,0.96997845,0.97561514,-0.005636692,0.30869922,0.46217087,-0.15347165
DB21110,Tafluposide,DB06013,Aldoxorubicin,DB12301,Doravirine,BE0000742,0.9810402,0.97712255,0.0039176345,0.60987973,0.5032133,0.106666446
DB21110,Tafluposide,DB04975,Banoxantrone,DB12072,Orantinib,BE0002425,0.97977126,0.97086275,0.00890851,0.5753304,0.33277613,0.24255425
DB21121,Nastorazepide,DB08862,Cholecystokinin,DB00813,Fentanyl,BE0001158,0.9751204,0.9766131,-0.0014926791,0.44870102,0.4893426,-0.040641576
DB21136,Niravoline,DB00825,Levomenthol,DB00488,Altretamine,BE0000632,0.9782216,0.9733991,0.0048224926,0.5331374,0.40183416,0.13130322
DB21137,Rofleponide,DB00663,Flumethasone,DB06795,Mafenide,BE0003722,0.9801971,0.97899467,0.0012024045,0.5869242,0.554186,0.03273821
DB21162,Daltroban,DB13036,Ramatroban,DB12312,ORG-25435,BE0000759,0.9740707,0.970863,0.0032077432,0.42012066,0.33278263,0.08733803
DB21176,Florifenine,DB00500,Tolmetin,DB15059,Aprocitentan,BE0000262,0.9694148,0.9740046,-0.0045898557,0.2933517,0.4183209,-0.124969184
DB21193,Mesulergine,DB00889,Granisetron,DB12433,SCH-900271,BE0009583,0.97696847,0.9749684,0.0020000935,0.49901813,0.4445611,0.05445704
DB21193,Mesulergine,DB08839,Serotonin,DB12645,Givinostat,BE0000311,0.9618712,0.9682313,-0.0063601136,0.0879612,0.26112962,-0.17316842
DB21193,Mesulergine,DB00477,Chlorpromazine,DB03206,Duvoglustat,BE0000650,0.9788909,0.9782413,0.0006495714,0.5513606,0.53367454,0.017686069
DB21204,Metazamide,DB01708,Prasterone,DB00069,Interferon alfacon-1,BE0001089,0.9743998,0.9801793,-0.005779505,0.42908055,0.58644056,-0.15736002
DB21212,Elarofiban anhydrous,DB04863,Lefradafiban,DB01370,Aluminium,BE0000439,0.9790566,0.97162706,0.00742954,0.5558722,0.3535862,0.202286
DB21224,Lanperisone,DB00909,Zonisamide,DB02691,Glycocholic acid,BE0002083,0.97638255,0.97751904,-0.0011364818,0.48306534,0.5140086,-0.030943245
DB21228,Zatebradine,DB15047,BMS-919373,DB15408,Silmitasertib,BE0004717,0.9779166,0.97432363,0.003592968,0.52483314,0.42700648,0.09782666
DB21230,Upidosin,DB00908,Quinidine,DB11737,Icotinib,BE0000715,0.97630197,0.9719322,0.0043697953,0.4808712,0.36189365,0.11897755
DB21252,Setipafant,DB11614,Rupatadine,DB04090,RH-1,BE0005561,0.9837725,0.97158045,0.0121920705,0.6842737,0.3523171,0.33195662
DB21271,Mezilamine,DB06623,Flupirtine,DB12764,ABC-294640,BE0000289,0.97350436,0.96798253,0.005521834,0.40470016,0.25435576,0.1503444
DB21275,Panadiplon,DB11582,Thiocolchicoside,DB04789,5-methyltetrahydrofolic acid,BE0003592,0.9826253,0.96056455,0.022060752,0.6530383,0.052384645,0.60065365
DB21275,Panadiplon,DB11582,Thiocolchicoside,DB11312,Protein C,BE0000795,0.9826253,0.97257996,0.01004535,0.6530383,0.37953103,0.2735073
DB21288,Aderbasib,DB04991,XL784,DB14823,Balovaptan,BE0002404,0.9880845,0.9896582,-0.0015736818,0.8016771,0.8445241,-0.042846978
DB21304,Foropafant,DB11614,Rupatadine,DB08805,Metiamide,BE0005561,0.98420143,0.98161995,0.0025814772,0.6959519,0.62566537,0.07028651
DB21336,Fluparoxan,DB12478,Piribedil,DB09262,Imidafenacin,BE0000342,0.9688602,0.9803402,-0.011479974,0.27825254,0.5908207,-0.3125682
DB21360,Mitoflaxone,DB11606,Susoctocog alfa,DB12295,Evodenoson,BE0001043,0.97622156,0.9669082,0.009313345,0.47868195,0.22510514,0.25357682
DB21374,Glenvastatin,DB00945,Acetylsalicylic acid,DB08869,Tesamorelin,BE0000574,0.98119265,0.9774119,0.0037807226,0.614031,0.5110923,0.10293871
DB21384,Zanoterone,DB00421,Spironolactone,DB00539,Toremifene,BE0000132,0.98259455,0.9793786,0.0032159686,0.65220094,0.5646389,0.087562025
DB21402,Tifenazoxide,DB00222,Glimepiride,DB12617,Mizoribine,BE0000207,0.97884786,0.9770945,0.0017533898,0.5501889,0.5024489,0.047739983
DB21403,Remeglurant,DB05070,ADX10059,DB00921,Buprenorphine,BE0001192,0.9816063,0.9725722,0.009034097,0.62529373,0.37932009,0.24597365
DB21405,Pirenperone,DB04948,Lofexidine,DB14942,BMS-986141,BE0000650,0.9742788,0.9718153,0.0024635196,0.4257861,0.35871124,0.067074865
DB21420,Sibrafiban,DB00054,Abciximab,DB09201,Ciglitazone,BE0000439,0.9833672,0.983958,-0.00059080124,0.6732382,0.6893241,-0.016085863
DB21420,Sibrafiban,DB00098,Antithymocyte immunoglobulin (rabbit),DB11574,Elbasvir,BE0001155,0.9852063,0.9775365,0.0076698065,0.7233119,0.5144841,0.2088278
DB21425,Quinelorane,DB00477,Chlorpromazine,DB00573,Fenoprofen,BE0000581,0.9776323,0.9776209,1.1384487e-05,0.51709205,0.5167821,0.00030994415
DB21460,Nelonemdaz,DB12260,Radiprodil,DB12969,Methylinositol,BE0000417,0.9690381,0.9692259,-0.00018775463,0.2830968,0.28820884,-0.005112052
DB21489,Ervogastat,DB13961,Fish oil,DB00022,Peginterferon alfa-2b,BE0008719,0.9750775,0.97244006,0.002637446,0.44753256,0.37572217,0.071810395
DB21490,Edaxeterkib,DB04395,Phosphoaminophosphonic Acid-Adenylate Ester,DB13066,Liarozole,BE0004549,0.9812631,0.97527695,0.005986154,0.6159492,0.4529627,0.16298652
DB21491,Zeteletinib,DB00619,Imatinib,DB08554,N-(3-carboxypropanoyl)-L-norvaline,BE0002411,0.9877231,0.9762888,0.011434317,0.7918376,0.48051256,0.311325
DB21498,Orludodstat,DB05125,SC12267,DB01598,Imipenem,BE0000382,0.9844554,0.98291045,0.0015449524,0.702867,0.6608021,0.042064846
DB21519,Ocedurenone,DB13944,Testosterone enanthate,DB00397,Phenylpropanolamine,BE0000668,0.9861489,0.985192,0.00095689297,0.748976,0.7229224,0.026053607
DB21530,Asnuciclib,DB12974,Roniciclib,DB00040,Glucagon,BE0001082,0.9730071,0.97693235,-0.003925264,0.39116052,0.4980347,-0.10687417
DB21562,Tebideutorexant,DB11951,Lemborexant,DB09332,Kappadione,BE0005864,0.9808829,0.9844131,-0.0035302043,0.60559696,0.7017147,-0.096117735
DB21583,Opnurasib,DB15568,MRTX849,DB01409,Tiotropium,BE0004071,0.991501,0.98393106,0.007569909,0.8946984,0.6885905,0.20610785
DB21587,Vicasinabin,DB06202,Lasofoxifene,DB11858,Leukotriene D4,BE0000095,0.98961765,0.97760534,0.012012303,0.8434205,0.5163585,0.327062
DB21631,Lotiglipron,DB14806,Avexitide,DB00858,Drostanolone,BE0000857,0.98761827,0.98289937,0.0047188997,0.788983,0.6605003,0.1284827
DB21667,Sevabertinib,DB11665,BMS-690514,DB00769,Hydrocortamate,BE0000511,0.98298025,0.9804492,0.0025310516,0.6627025,0.5937889,0.06891358
DB21667,Sevabertinib,DB05524,Pelitinib,DB11605,Myrrh,BE0000767,0.9903155,0.9586406,0.03167492,0.86242115,0.0,0.86242115
DB21742,Ilantimod,DB00338,Omeprazole,DB12580,Tradipitant,BE0003721,0.97428507,0.9750836,-0.0007985234,0.4259565,0.44769812,-0.021741629
DB21746,Dexfadrostat,DB04581,1-benzylimidazole,DB05246,Methsuximide,BE0000731,0.97145826,0.9740959,-0.0026376247,0.34899023,0.4208055,-0.07181528
DB22673,BHV-1300,DB09130,Copper,DB11124,Racepinephrine,BE0005089,0.97255,0.97197,0.0005799532,0.37871474,0.36292422,0.015790522
DB22674,BHV-1310,DB09130,Copper,DB05010,SGS-742,BE0005089,0.9729587,0.97800666,-0.005047977,0.38984275,0.52728534,-0.13744259
DB23606,WNY0824,DB12010,Fostamatinib,DB05794,Serelaxin,BE0003745,0.9859803,0.9805515,0.005428791,0.7443849,0.59657377,0.14781111
DB23607,BRD-810,DB04813,Bithionol,DB00689,Cephaloglycin,BE0003511,0.9806023,0.97108394,0.009518385,0.5979581,0.33879858,0.2591595
DB28444,RAP-103,DB06497,Aplaviroc,DB00815,Sodium lauryl sulfate,BE0000911,0.97691923,0.9699018,0.0070174336,0.49767765,0.3066122,0.19106546
DB31734,FRAX597,DB12010,Fostamatinib,DB03585,Oxyphenbutazone,BE0009505,0.9768706,0.9694177,0.007452905,0.4963534,0.29343122,0.20292217
DB31734,FRAX597,DB12010,Fostamatinib,DB06786,Halcinonide,BE0009506,0.9768706,0.9736612,0.003209412,0.4963534,0.4089699,0.08738348
DB31734,FRAX597,DB12010,Fostamatinib,DB01211,Clarithromycin,BE0009507,0.9768706,0.9761386,0.00073200464,0.4963534,0.4764229,0.019930482
DB31795,FRAX716,DB12010,Fostamatinib,DB00636,Clofibrate,BE0009506,0.9751791,0.9703137,0.0048653483,0.45029795,0.31782788,0.13247007
DB31795,FRAX716,DB12010,Fostamatinib,DB15289,Perillyl alcohol,BE0009507,0.9751791,0.9756831,-0.0005040169,0.45029795,0.46402094,-0.013722986
DB31834,FRAX1036,DB12010,Fostamatinib,DB00172,Proline,BE0009508,0.97215056,0.9646409,0.007509649,0.36783987,0.16337276,0.20446712
